	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
3812	wisteria01	234	12	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	,	scott	PUNCT	PROPN
3813	wisteria01	234	13	,	O	,	,	PUNCT	,	,	False	False	and	eccles	CCONJ	PROPN
3814	wisteria01	234	14	and	O	and	and	CCONJ	and	and	False	False	let	,	VERB	PUNCT
3815	wisteria01	234	15	let	O	let	let	VERB	let	let	False	False	-PRON-	and	PRON	CCONJ
3816	wisteria01	234	16	us	O	us	-PRON-	PRON	us	us	False	False	have	let	AUX	VERB
3817	wisteria01	234	17	have	O	have	have	AUX	have	have	False	False	-PRON-	-PRON-	DET	PRON
3818	wisteria01	234	18	your	O	your	-PRON-	DET	your	your	False	False	statement	have	NOUN	AUX
3819	wisteria01	234	19	statement	O	statement	statement	NOUN	statement	statement	False	False	in	-PRON-	ADP	DET
3820	wisteria01	234	20	in	O	in	in	ADP	in	in	False	False	writing	statement	NOUN	NOUN
3821	wisteria01	234	21	writing	O	writing	writing	NOUN	write	write	False	False	.	in	PUNCT	ADP
3822	wisteria01	234	22	.	O	.	.	PUNCT	.	.	False	False	''	writing	PUNCT	NOUN
3823	wisteria01	234	23	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
3824	wisteria01	235	0	``	O	``	`	PUNCT	``	``	False	False	certainly	''	ADV	PUNCT
3825	wisteria01	235	1	Certainly	O	certainly	certainly	ADV	certain	certainli	False	False	,	`	PUNCT	PUNCT
3826	wisteria01	235	2	,	O	,	,	PUNCT	,	,	False	False	i	certainly	PRON	ADV
3827	wisteria01	235	3	I	O	i	i	PRON	i	i	False	False	will	,	VERB	PUNCT
3828	wisteria01	235	4	will	O	will	will	VERB	will	will	False	False	come	i	VERB	PRON
3829	wisteria01	235	5	come	O	come	come	VERB	come	come	False	False	at	will	ADP	VERB
3830	wisteria01	235	6	at	O	at	at	ADP	at	at	False	False	once	come	ADV	VERB
3831	wisteria01	235	7	once	O	once	once	ADV	onc	onc	False	False	.	at	PUNCT	ADP
3832	wisteria01	235	8	.	O	.	.	PUNCT	.	.	False	False	but	once	CCONJ	ADV
3833	wisteria01	236	0	But	O	but	but	CCONJ	but	but	False	False	i	.	PRON	PUNCT
3834	wisteria01	236	1	I	O	i	i	PRON	i	i	False	False	retain	but	VERB	CCONJ
3835	wisteria01	236	2	retain	O	retain	retain	VERB	retain	retain	False	False	-PRON-	i	DET	PRON
3836	wisteria01	236	3	your	O	your	-PRON-	DET	your	your	False	False	service	retain	NOUN	VERB
3837	wisteria01	236	4	services	O	services	service	NOUN	servic	servic	False	False	,	-PRON-	PUNCT	DET
3838	wisteria01	236	5	,	O	,	,	PUNCT	,	,	False	False	mr	service	PROPN	NOUN
3839	wisteria01	236	6	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	holmes	,	PROPN	PUNCT
3840	wisteria01	236	7	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	.	mr	PUNCT	PROPN
3841	wisteria01	236	8	.	O	.	.	PUNCT	.	.	False	False	i	holmes	PRON	PROPN
3842	wisteria01	237	0	I	O	i	i	PRON	i	i	False	False	desire	.	NOUN	PUNCT
3843	wisteria01	237	1	desire	O	desire	desire	NOUN	desir	desir	True	False	-PRON-	i	PRON	PRON
3844	wisteria01	237	2	you	O	you	-PRON-	PRON	you	you	False	False	to	desire	ADP	NOUN
3845	wisteria01	237	3	to	O	to	to	ADP	to	to	False	False	spare	-PRON-	ADJ	PRON
3846	wisteria01	237	4	spare	O	spare	spare	ADJ	spare	spare	False	False	no	to	INTJ	ADP
3847	wisteria01	237	5	no	B-NEG	no	no	INTJ	no	no	False	False	expense	spare	NOUN	ADJ
3848	wisteria01	237	6	expense	O	expense	expense	NOUN	expens	expens	False	False	and	no	CCONJ	INTJ
3849	wisteria01	237	7	and	O	and	and	CCONJ	and	and	False	False	no	expense	INTJ	NOUN
3850	wisteria01	237	8	no	O	no	no	INTJ	no	no	False	False	pain	and	NOUN	CCONJ
3851	wisteria01	237	9	pains	O	pains	pain	NOUN	pain	pain	False	False	to	no	ADP	INTJ
3852	wisteria01	237	10	to	O	to	to	ADP	to	to	False	False	get	pain	AUX	NOUN
3853	wisteria01	237	11	get	O	get	get	AUX	get	get	False	False	at	to	ADP	ADP
3854	wisteria01	237	12	at	O	at	at	ADP	at	at	False	False	the	get	DET	AUX
3855	wisteria01	237	13	the	O	the	the	DET	the	the	False	False	truth	at	NOUN	ADP
3856	wisteria01	237	14	truth	O	truth	truth	NOUN	truth	truth	False	False	.	the	PUNCT	DET
3857	wisteria01	237	15	.	O	.	.	PUNCT	.	.	False	False	''	truth	PUNCT	NOUN
3858	wisteria01	237	16	''	O	''	''	PUNCT	''	''	False	False	-PRON-	.	DET	PUNCT
3859	wisteria01	238	0	My	O	my	-PRON-	DET	my	my	False	False	friend	''	NOUN	PUNCT
3860	wisteria01	238	1	friend	O	friend	friend	NOUN	friend	friend	False	False	turn	-PRON-	VERB	DET
3861	wisteria01	238	2	turned	O	turned	turn	VERB	turn	turn	False	False	to	friend	ADP	NOUN
3862	wisteria01	238	3	to	O	to	to	ADP	to	to	False	False	the	turn	DET	VERB
3863	wisteria01	238	4	the	O	the	the	DET	the	the	False	False	country	to	NOUN	ADP
3864	wisteria01	238	5	country	O	country	country	NOUN	countri	countri	False	False	inspector	the	NOUN	DET
3865	wisteria01	238	6	inspector	O	inspector	inspector	NOUN	inspector	inspector	True	False	.	country	PUNCT	NOUN
3866	wisteria01	238	7	.	O	.	.	PUNCT	.	.	False	False	`	inspector	PUNCT	NOUN
3867	wisteria01	239	0	``	O	``	`	PUNCT	``	``	False	False	i	.	PRON	PUNCT
3868	wisteria01	239	1	I	O	i	i	PRON	i	i	False	False	suppose	`	VERB	PUNCT
3869	wisteria01	239	2	suppose	O	suppose	suppose	VERB	suppos	suppos	False	False	that	i	SCONJ	PRON
3870	wisteria01	239	3	that	O	that	that	SCONJ	that	that	False	False	-PRON-	suppose	PRON	VERB
3871	wisteria01	239	4	you	O	you	-PRON-	PRON	you	you	False	False	have	that	AUX	SCONJ
3872	wisteria01	239	5	have	O	have	have	AUX	have	have	False	False	no	-PRON-	INTJ	PRON
3873	wisteria01	239	6	no	B-NEG	no	no	INTJ	no	no	False	False	objection	have	NOUN	AUX
3874	wisteria01	239	7	objection	O	objection	objection	NOUN	object	object	False	False	to	no	ADP	INTJ
3875	wisteria01	239	8	to	O	to	to	ADP	to	to	False	False	-PRON-	objection	DET	NOUN
3876	wisteria01	239	9	my	O	my	-PRON-	DET	my	my	False	False	collaborate	to	VERB	ADP
3877	wisteria01	239	10	collaborating	O	collaborating	collaborate	VERB	collabor	collabor	False	False	with	-PRON-	ADP	DET
3878	wisteria01	239	11	with	O	with	with	ADP	with	with	False	False	-PRON-	collaborate	PRON	VERB
3879	wisteria01	239	12	you	O	you	-PRON-	PRON	you	you	False	False	,	with	PUNCT	ADP
3880	wisteria01	239	13	,	O	,	,	PUNCT	,	,	False	False	mr	-PRON-	PROPN	PRON
3881	wisteria01	239	14	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	bayne	,	NOUN	PUNCT
3882	wisteria01	239	15	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	?	mr	PUNCT	PROPN
3883	wisteria01	239	16	?	O	?	?	PUNCT	?	?	False	False	''	bayne	PUNCT	NOUN
3884	wisteria01	239	17	''	O	''	''	PUNCT	''	''	False	False	`	?	PUNCT	PUNCT
3885	wisteria01	240	0	``	O	``	`	PUNCT	``	``	False	False	highly	''	ADV	PUNCT
3886	wisteria01	240	1	Highly	O	highly	highly	ADV	high	highli	False	False	honour	`	VERB	PUNCT
3887	wisteria01	240	2	honoured	O	honoured	honour	VERB	honour	honour	False	False	,	highly	PUNCT	ADV
3888	wisteria01	240	3	,	O	,	,	PUNCT	,	,	False	False	sir	honour	PROPN	VERB
3889	wisteria01	240	4	sir	O	sir	sir	PROPN	sir	sir	False	False	,	,	PUNCT	PUNCT
3890	wisteria01	240	5	,	O	,	,	PUNCT	,	,	False	False	i	sir	PRON	PROPN
3891	wisteria01	240	6	I	O	i	i	PRON	i	i	False	False	be	,	AUX	PUNCT
3892	wisteria01	240	7	am	O	am	be	AUX	am	am	False	False	sure	i	INTJ	PRON
3893	wisteria01	240	8	sure	O	sure	sure	INTJ	sure	sure	False	False	.	be	PUNCT	AUX
3894	wisteria01	240	9	.	O	.	.	PUNCT	.	.	False	False	''	sure	PUNCT	INTJ
3895	wisteria01	240	10	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
3896	wisteria01	241	0	``	O	``	`	PUNCT	``	``	False	False	-PRON-	''	PRON	PUNCT
3897	wisteria01	241	1	You	O	you	-PRON-	PRON	you	you	False	False	appear	`	VERB	PUNCT
3898	wisteria01	241	2	appear	O	appear	appear	VERB	appear	appear	False	False	to	-PRON-	ADP	PRON
3899	wisteria01	241	3	to	O	to	to	ADP	to	to	False	False	have	appear	AUX	VERB
3900	wisteria01	241	4	have	O	have	have	AUX	have	have	False	False	be	to	AUX	ADP
3901	wisteria01	241	5	been	O	been	be	AUX	been	been	False	False	very	have	ADV	AUX
3902	wisteria01	241	6	very	O	very	very	ADV	veri	veri	False	False	prompt	be	VERB	AUX
3903	wisteria01	241	7	prompt	O	prompt	prompt	VERB	prompt	prompt	False	False	and	very	CCONJ	ADV
3904	wisteria01	241	8	and	O	and	and	CCONJ	and	and	False	False	businesslike	prompt	ADJ	VERB
3905	wisteria01	241	9	businesslike	O	businesslike	businesslike	ADJ	businesslik	businesslik	False	False	in	and	ADP	CCONJ
3906	wisteria01	241	10	in	O	in	in	ADP	in	in	False	False	all	businesslike	DET	ADJ
3907	wisteria01	241	11	all	O	all	all	DET	all	all	False	False	that	in	SCONJ	ADP
3908	wisteria01	241	12	that	O	that	that	SCONJ	that	that	False	False	-PRON-	all	PRON	DET
3909	wisteria01	241	13	you	O	you	-PRON-	PRON	you	you	False	False	have	that	AUX	SCONJ
3910	wisteria01	241	14	have	O	have	have	AUX	have	have	False	False	do	-PRON-	VERB	PRON
3911	wisteria01	241	15	done	O	done	do	VERB	done	done	False	False	.	have	PUNCT	AUX
3912	wisteria01	241	16	.	O	.	.	PUNCT	.	.	False	False	be	do	AUX	VERB
3913	wisteria01	242	0	Was	O	was	be	AUX	was	wa	False	False	there	.	ADV	PUNCT
3914	wisteria01	242	1	there	O	there	there	ADV	there	there	False	False	any	be	DET	AUX
3915	wisteria01	242	2	any	O	any	any	DET	ani	ani	False	False	clue	there	NOUN	ADV
3916	wisteria01	242	3	clue	O	clue	clue	NOUN	clue	clue	False	False	,	any	PUNCT	DET
3917	wisteria01	242	4	,	O	,	,	PUNCT	,	,	False	False	may	clue	VERB	NOUN
3918	wisteria01	242	5	may	O	may	may	VERB	may	may	False	False	i	,	PRON	PUNCT
3919	wisteria01	242	6	I	O	i	i	PRON	i	i	False	False	ask	may	VERB	VERB
3920	wisteria01	242	7	ask	O	ask	ask	VERB	ask	ask	False	False	,	i	PUNCT	PRON
3921	wisteria01	242	8	,	O	,	,	PUNCT	,	,	False	False	as	ask	SCONJ	VERB
3922	wisteria01	242	9	as	O	as	as	SCONJ	as	as	False	False	to	,	ADP	PUNCT
3923	wisteria01	242	10	to	O	to	to	ADP	to	to	False	False	the	as	DET	SCONJ
3924	wisteria01	242	11	the	O	the	the	DET	the	the	False	False	exact	to	PROPN	ADP
3925	wisteria01	242	12	exact	O	exact	exact	PROPN	exact	exact	False	False	hour	the	NOUN	DET
3926	wisteria01	242	13	hour	O	hour	hour	NOUN	hour	hour	False	False	that	exact	SCONJ	PROPN
3927	wisteria01	242	14	that	O	that	that	SCONJ	that	that	False	False	the	hour	DET	NOUN
3928	wisteria01	242	15	the	O	the	the	DET	the	the	False	False	man	that	NOUN	SCONJ
3929	wisteria01	242	16	man	O	man	man	NOUN	man	man	False	False	meet	the	VERB	DET
3930	wisteria01	242	17	met	O	met	meet	VERB	met	met	False	False	-PRON-	man	DET	NOUN
3931	wisteria01	242	18	his	O	his	-PRON-	DET	his	hi	False	False	death	meet	NOUN	VERB
3932	wisteria01	242	19	death	O	death	death	NOUN	death	death	True	False	?	-PRON-	PUNCT	DET
3933	wisteria01	242	20	?	O	?	?	PUNCT	?	?	False	False	''	death	PUNCT	NOUN
3934	wisteria01	242	21	''	O	''	''	PUNCT	''	''	False	False	`	?	PUNCT	PUNCT
3935	wisteria01	243	0	``	O	``	`	PUNCT	``	``	False	False	-PRON-	''	PRON	PUNCT
3936	wisteria01	243	1	He	O	he	-PRON-	PRON	he	he	False	False	have	`	AUX	PUNCT
3937	wisteria01	243	2	had	O	had	have	AUX	had	had	False	False	be	-PRON-	AUX	PRON
3938	wisteria01	243	3	been	O	been	be	AUX	been	been	False	False	there	have	ADV	AUX
3939	wisteria01	243	4	there	O	there	there	ADV	there	there	False	False	since	be	SCONJ	AUX
3940	wisteria01	243	5	since	O	since	since	SCONJ	sinc	sinc	False	False	one	there	NUM	ADV
3941	wisteria01	243	6	one	O	one	one	NUM	one	one	False	False	o'clock	since	NOUN	SCONJ
3942	wisteria01	243	7	o'clock	O	o'clock	o'clock	NOUN	o'clock	o'clock	False	False	.	one	PUNCT	NUM
3943	wisteria01	243	8	.	O	.	.	PUNCT	.	.	False	False	there	o'clock	ADV	NOUN
3944	wisteria01	244	0	There	O	there	there	ADV	there	there	False	False	be	.	AUX	PUNCT
3945	wisteria01	244	1	was	O	was	be	AUX	was	wa	False	False	rain	there	NOUN	ADV
3946	wisteria01	244	2	rain	O	rain	rain	NOUN	rain	rain	False	False	about	be	ADP	AUX
3947	wisteria01	244	3	about	O	about	about	ADP	about	about	False	False	that	rain	SCONJ	NOUN
3948	wisteria01	244	4	that	O	that	that	SCONJ	that	that	False	False	time	about	NOUN	ADP
3949	wisteria01	244	5	time	O	time	time	NOUN	time	time	False	False	,	that	PUNCT	SCONJ
3950	wisteria01	244	6	,	O	,	,	PUNCT	,	,	False	False	and	time	CCONJ	NOUN
3951	wisteria01	244	7	and	O	and	and	CCONJ	and	and	False	False	-PRON-	,	DET	PUNCT
3952	wisteria01	244	8	his	O	his	-PRON-	DET	his	hi	False	False	death	and	NOUN	CCONJ
3953	wisteria01	244	9	death	O	death	death	NOUN	death	death	True	False	have	-PRON-	AUX	DET
3954	wisteria01	244	10	had	O	had	have	AUX	had	had	False	False	certainly	death	ADV	NOUN
3955	wisteria01	244	11	certainly	O	certainly	certainly	ADV	certain	certainli	False	False	be	have	AUX	AUX
3956	wisteria01	244	12	been	O	been	be	AUX	been	been	False	False	before	certainly	ADP	ADV
3957	wisteria01	244	13	before	O	before	before	ADP	befor	befor	False	False	the	be	DET	AUX
3958	wisteria01	244	14	the	O	the	the	DET	the	the	False	False	rain	before	NOUN	ADP
3959	wisteria01	244	15	rain	O	rain	rain	NOUN	rain	rain	False	False	.	the	PUNCT	DET
3960	wisteria01	244	16	.	O	.	.	PUNCT	.	.	False	False	''	rain	PUNCT	NOUN
3961	wisteria01	244	17	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
3962	wisteria01	245	0	``	O	``	`	PUNCT	``	``	False	False	but	''	CCONJ	PUNCT
3963	wisteria01	245	1	But	O	but	but	CCONJ	but	but	False	False	that	`	SCONJ	PUNCT
3964	wisteria01	245	2	that	O	that	that	SCONJ	that	that	False	False	be	but	AUX	CCONJ
3965	wisteria01	245	3	is	O	is	be	AUX	is	is	False	False	perfectly	that	ADV	SCONJ
3966	wisteria01	245	4	perfectly	O	perfectly	perfectly	ADV	perfect	perfectli	False	False	impossible	be	ADJ	AUX
3967	wisteria01	245	5	impossible	B-NEG	impossible	impossible	ADJ	imposs	imposs	True	False	,	perfectly	PUNCT	ADV
3968	wisteria01	245	6	,	O	,	,	PUNCT	,	,	False	False	mr	impossible	PROPN	ADJ
3969	wisteria01	245	7	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	bayne	,	NOUN	PUNCT
3970	wisteria01	245	8	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	,	mr	PUNCT	PROPN
3971	wisteria01	245	9	,	O	,	,	PUNCT	,	,	False	False	''	bayne	PUNCT	NOUN
3972	wisteria01	245	10	''	O	''	''	PUNCT	''	''	False	False	cry	,	VERB	PUNCT
3973	wisteria01	245	11	cried	O	cried	cry	VERB	cri	cri	False	False	-PRON-	''	DET	PUNCT
3974	wisteria01	245	12	our	O	our	-PRON-	DET	our	our	False	False	client	cry	NOUN	VERB
3975	wisteria01	245	13	client	O	client	client	NOUN	client	client	False	False	.	-PRON-	PUNCT	DET
3976	wisteria01	245	14	.	O	.	.	PUNCT	.	.	False	False	`	client	PUNCT	NOUN
3977	wisteria01	246	0	``	O	``	`	PUNCT	``	``	False	False	-PRON-	.	DET	PUNCT
3978	wisteria01	246	1	His	O	his	-PRON-	DET	his	hi	False	False	voice	`	PROPN	PUNCT
3979	wisteria01	246	2	voice	O	voice	voice	PROPN	voic	voic	False	False	be	-PRON-	AUX	DET
3980	wisteria01	246	3	is	O	is	be	AUX	is	is	False	False	unmistakable	voice	ADJ	PROPN
3981	wisteria01	246	4	unmistakable	B-NEG	unmistakable	unmistakable	ADJ	unmistak	unmistak	True	False	.	be	PUNCT	AUX
3982	wisteria01	246	5	.	O	.	.	PUNCT	.	.	False	False	i	unmistakable	PRON	ADJ
3983	wisteria01	247	0	I	O	i	i	PRON	i	i	False	False	could	.	VERB	PUNCT
3984	wisteria01	247	1	could	O	could	could	VERB	could	could	False	False	swear	i	VERB	PRON
3985	wisteria01	247	2	swear	O	swear	swear	VERB	swear	swear	False	False	to	could	ADP	VERB
3986	wisteria01	247	3	to	O	to	to	ADP	to	to	False	False	-PRON-	swear	PRON	VERB
3987	wisteria01	247	4	it	O	it	-PRON-	PRON	it	it	False	False	that	to	SCONJ	ADP
3988	wisteria01	247	5	that	O	that	that	SCONJ	that	that	False	False	-PRON-	-PRON-	PRON	PRON
3989	wisteria01	247	6	it	O	it	-PRON-	PRON	it	it	False	False	be	that	AUX	SCONJ
3990	wisteria01	247	7	was	O	was	be	AUX	was	wa	False	False	-PRON-	-PRON-	PRON	PRON
3991	wisteria01	247	8	he	O	he	-PRON-	PRON	he	he	False	False	who	be	PRON	AUX
3992	wisteria01	247	9	who	O	who	who	PRON	who	who	False	False	address	-PRON-	VERB	PRON
3993	wisteria01	247	10	addressed	O	addressed	address	VERB	address	address	False	False	-PRON-	who	PRON	PRON
3994	wisteria01	247	11	me	O	me	-PRON-	PRON	me	me	False	False	in	address	ADP	VERB
3995	wisteria01	247	12	in	O	in	in	ADP	in	in	False	False	-PRON-	-PRON-	DET	PRON
3996	wisteria01	247	13	my	O	my	-PRON-	DET	my	my	False	False	bedroom	in	PROPN	ADP
3997	wisteria01	247	14	bedroom	O	bedroom	bedroom	PROPN	bedroom	bedroom	False	False	at	-PRON-	ADP	DET
3998	wisteria01	247	15	at	O	at	at	ADP	at	at	False	False	that	bedroom	SCONJ	PROPN
3999	wisteria01	247	16	that	O	that	that	SCONJ	that	that	False	False	very	at	ADV	ADP
4000	wisteria01	247	17	very	O	very	very	ADV	veri	veri	False	False	hour	that	NOUN	SCONJ
4001	wisteria01	247	18	hour	O	hour	hour	NOUN	hour	hour	False	False	.	very	PUNCT	ADV
4002	wisteria01	247	19	.	O	.	.	PUNCT	.	.	False	False	''	hour	PUNCT	NOUN
4003	wisteria01	247	20	''	O	''	''	PUNCT	''	''	False	False	`	.	PUNCT	PUNCT
4004	wisteria01	248	0	``	O	``	`	PUNCT	``	``	False	False	remarkable	''	ADJ	PUNCT
4005	wisteria01	248	1	Remarkable	O	remarkable	remarkable	ADJ	remark	remark	False	False	,	`	PUNCT	PUNCT
4006	wisteria01	248	2	,	O	,	,	PUNCT	,	,	False	False	but	remarkable	CCONJ	ADJ
4007	wisteria01	248	3	but	O	but	but	CCONJ	but	but	False	False	by	,	ADP	PUNCT
4008	wisteria01	248	4	by	B-NEG	by	by	ADP	by	by	False	False	no	but	INTJ	CCONJ
4009	wisteria01	248	5	no	I-NEG	no	no	INTJ	no	no	False	False	mean	by	VERB	ADP
4010	wisteria01	248	6	means	I-NEG	means	mean	VERB	mean	mean	False	False	impossible	no	ADJ	INTJ
4011	wisteria01	248	7	impossible	B-NEG	impossible	impossible	ADJ	imposs	imposs	True	False	,	mean	PUNCT	VERB
4012	wisteria01	248	8	,	O	,	,	PUNCT	,	,	False	False	''	impossible	PUNCT	ADJ
4013	wisteria01	248	9	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
4014	wisteria01	248	10	said	O	said	say	VERB	said	said	False	False	holmes	''	PROPN	PUNCT
4015	wisteria01	248	11	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	,	say	PUNCT	VERB
4016	wisteria01	248	12	,	O	,	,	PUNCT	,	,	False	False	smile	holmes	VERB	PROPN
4017	wisteria01	248	13	smiling	O	smiling	smile	VERB	smile	smile	False	False	.	,	PUNCT	PUNCT
4018	wisteria01	248	14	.	O	.	.	PUNCT	.	.	False	False	`	smile	PUNCT	VERB
4019	wisteria01	249	0	``	O	``	`	PUNCT	``	``	False	False	-PRON-	.	PRON	PUNCT
4020	wisteria01	249	1	You	O	you	-PRON-	PRON	you	you	False	False	have	`	AUX	PUNCT
4021	wisteria01	249	2	have	O	have	have	AUX	have	have	False	False	a	-PRON-	X	PRON
4022	wisteria01	249	3	a	O	a	a	X	a	a	False	False	clue	have	NOUN	AUX
4023	wisteria01	249	4	clue	O	clue	clue	NOUN	clue	clue	False	False	?	a	PUNCT	X
4024	wisteria01	249	5	?	O	?	?	PUNCT	?	?	False	False	''	clue	PUNCT	NOUN
4025	wisteria01	249	6	''	O	''	''	PUNCT	''	''	False	False	ask	?	VERB	PUNCT
4026	wisteria01	249	7	asked	O	asked	ask	VERB	ask	ask	False	False	gregson	''	PROPN	PUNCT
4027	wisteria01	249	8	Gregson	O	gregson	gregson	PROPN	gregson	gregson	False	False	.	ask	PUNCT	VERB
4028	wisteria01	249	9	.	O	.	.	PUNCT	.	.	False	False	`	gregson	PUNCT	PROPN
4029	wisteria01	250	0	``	O	``	`	PUNCT	``	``	False	False	on	.	ADP	PUNCT
4030	wisteria01	250	1	On	O	on	on	ADP	on	on	False	False	the	`	DET	PUNCT
4031	wisteria01	250	2	the	O	the	the	DET	the	the	False	False	face	on	NOUN	ADP
4032	wisteria01	250	3	face	O	face	face	NOUN	face	face	False	False	of	the	ADP	DET
4033	wisteria01	250	4	of	O	of	of	ADP	of	of	False	False	-PRON-	face	PRON	NOUN
4034	wisteria01	250	5	it	O	it	-PRON-	PRON	it	it	False	False	the	of	DET	ADP
4035	wisteria01	250	6	the	O	the	the	DET	the	the	False	False	case	-PRON-	NOUN	PRON
4036	wisteria01	250	7	case	O	case	case	NOUN	case	case	False	False	be	the	AUX	DET
4037	wisteria01	250	8	is	O	is	be	AUX	is	is	False	False	not	case	PART	NOUN
4038	wisteria01	250	9	not	B-NEG	not	not	PART	not	not	False	False	a	be	X	AUX
4039	wisteria01	250	10	a	O	a	a	X	a	a	False	False	very	not	ADV	PART
4040	wisteria01	250	11	very	O	very	very	ADV	veri	veri	False	False	complex	a	ADJ	X
4041	wisteria01	250	12	complex	O	complex	complex	ADJ	complex	complex	False	False	one	very	NUM	ADV
4042	wisteria01	250	13	one	O	one	one	NUM	one	one	False	False	,	complex	PUNCT	ADJ
4043	wisteria01	250	14	,	O	,	,	PUNCT	,	,	False	False	though	one	SCONJ	NUM
4044	wisteria01	250	15	though	O	though	though	SCONJ	though	though	False	False	-PRON-	,	PRON	PUNCT
4045	wisteria01	250	16	it	O	it	-PRON-	PRON	it	it	False	False	certainly	though	ADV	SCONJ
4046	wisteria01	250	17	certainly	O	certainly	certainly	ADV	certain	certainli	False	False	present	-PRON-	NOUN	PRON
4047	wisteria01	250	18	presents	O	presents	present	NOUN	present	present	False	False	some	certainly	DET	ADV
4048	wisteria01	250	19	some	O	some	some	DET	some	some	False	False	novel	present	ADJ	NOUN
4049	wisteria01	250	20	novel	O	novel	novel	ADJ	novel	novel	False	False	and	some	CCONJ	DET
4050	wisteria01	250	21	and	O	and	and	CCONJ	and	and	False	False	interesting	novel	ADJ	ADJ
4051	wisteria01	250	22	interesting	O	interesting	interesting	ADJ	interest	interest	True	False	feature	and	NOUN	CCONJ
4052	wisteria01	250	23	features	O	features	feature	NOUN	featur	featur	False	False	.	interesting	PUNCT	ADJ
4053	wisteria01	250	24	.	O	.	.	PUNCT	.	.	False	False	a	feature	X	NOUN
4054	wisteria01	251	0	A	O	a	a	X	a	a	False	False	further	.	ADV	PUNCT
4055	wisteria01	251	1	further	O	further	further	ADV	further	further	False	False	knowledge	a	NOUN	X
4056	wisteria01	251	2	knowledge	O	knowledge	knowledge	NOUN	knowledg	knowledg	False	False	of	further	ADP	ADV
4057	wisteria01	251	3	of	O	of	of	ADP	of	of	False	False	fact	knowledge	NOUN	NOUN
4058	wisteria01	251	4	facts	O	facts	fact	NOUN	fact	fact	False	False	be	of	AUX	ADP
4059	wisteria01	251	5	is	O	is	be	AUX	is	is	False	False	necessary	fact	ADJ	NOUN
4060	wisteria01	251	6	necessary	O	necessary	necessary	ADJ	necessari	necessari	False	False	before	be	ADP	AUX
4061	wisteria01	251	7	before	O	before	before	ADP	befor	befor	False	False	i	necessary	PRON	ADJ
4062	wisteria01	251	8	I	O	i	i	PRON	i	i	False	False	would	before	VERB	ADP
4063	wisteria01	251	9	would	O	would	would	VERB	would	would	False	False	venture	i	NOUN	PRON
4064	wisteria01	251	10	venture	O	venture	venture	NOUN	ventur	ventur	False	False	to	would	ADP	VERB
4065	wisteria01	251	11	to	O	to	to	ADP	to	to	False	False	give	venture	VERB	NOUN
4066	wisteria01	251	12	give	O	give	give	VERB	give	give	False	False	a	to	X	ADP
4067	wisteria01	251	13	a	O	a	a	X	a	a	False	False	final	give	ADJ	VERB
4068	wisteria01	251	14	final	O	final	final	ADJ	final	final	False	False	and	a	CCONJ	X
4069	wisteria01	251	15	and	O	and	and	CCONJ	and	and	False	False	definite	final	PROPN	ADJ
4070	wisteria01	251	16	definite	O	definite	definite	PROPN	definit	definit	True	False	opinion	and	NOUN	CCONJ
