	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
3049	circle01	225	5	his	O	his	-PRON-	DET	his	hi	False	False	that	enemy	SCONJ	NOUN
3050	circle01	225	6	enemies	O	enemies	enemy	NOUN	enemi	enemi	False	False	-PRON-	,	DET	PUNCT
3051	circle01	225	7	,	O	,	,	PUNCT	,	,	False	False	enemy	lie	NOUN	VERB
3052	circle01	225	8	lying	O	lying	lie	VERB	lie	lie	False	False	,	in	PUNCT	ADP
3053	circle01	225	9	in	O	in	in	ADP	in	in	False	False	lie	wait	VERB	VERB
3054	circle01	225	10	wait	O	wait	wait	VERB	wait	wait	False	False	in	for	ADP	ADP
3055	circle01	225	11	for	O	for	for	ADP	for	for	False	False	wait	-PRON-	VERB	PRON
3056	circle01	225	12	him	O	him	-PRON-	PRON	him	him	False	False	for	near	ADP	ADJ
3057	circle01	225	13	near	O	near	near	ADJ	near	near	False	False	-PRON-	-PRON-	PRON	DET
3058	circle01	225	14	your	O	your	-PRON-	DET	your	your	False	False	near	door	ADJ	PROPN
3059	circle01	225	15	door	O	door	door	PROPN	door	door	False	False	-PRON-	,	DET	PUNCT
3060	circle01	225	16	,	O	,	,	PUNCT	,	,	False	False	door	mistook	PROPN	PROPN
3061	circle01	225	17	mistook	O	mistook	mistook	PROPN	mistook	mistook	True	False	,	-PRON-	PUNCT	DET
3062	circle01	225	18	your	O	your	-PRON-	DET	your	your	False	False	mistook	husband	PROPN	NOUN
3063	circle01	225	19	husband	O	husband	husband	NOUN	husband	husband	False	False	-PRON-	for	DET	ADP
3064	circle01	225	20	for	O	for	for	ADP	for	for	False	False	husband	-PRON-	NOUN	PRON
3065	circle01	225	21	him	O	him	-PRON-	PRON	him	him	False	False	for	in	ADP	ADP
3066	circle01	225	22	in	O	in	in	ADP	in	in	False	False	-PRON-	the	PRON	DET
3067	circle01	225	23	the	O	the	the	DET	the	the	False	False	in	foggy	ADP	PROPN
3068	circle01	225	24	foggy	O	foggy	foggy	PROPN	foggi	foggi	False	False	the	morning	DET	NOUN
3069	circle01	225	25	morning	O	morning	morning	NOUN	morn	morn	False	False	foggy	light	PROPN	NOUN
3070	circle01	225	26	light	O	light	light	NOUN	light	light	False	False	morning	.	NOUN	PUNCT
3071	circle01	225	27	.	O	.	.	PUNCT	.	.	False	False	light	on	NOUN	ADP
3072	circle01	226	0	On	O	on	on	ADP	on	on	False	False	.	discover	PUNCT	VERB
3073	circle01	226	1	discovering	O	discovering	discover	VERB	discov	discov	True	False	on	-PRON-	ADP	DET
3074	circle01	226	2	their	O	their	-PRON-	DET	their	their	False	False	discover	mistake	VERB	NOUN
3075	circle01	226	3	mistake	O	mistake	mistake	NOUN	mistak	mistak	True	False	-PRON-	-PRON-	DET	PRON
3076	circle01	226	4	they	O	they	-PRON-	PRON	they	they	False	False	mistake	release	NOUN	VERB
3077	circle01	226	5	released	O	released	release	VERB	releas	releas	False	False	-PRON-	-PRON-	PRON	PRON
3078	circle01	226	6	him	O	him	-PRON-	PRON	him	him	False	False	release	.	VERB	PUNCT
3079	circle01	226	7	.	O	.	.	PUNCT	.	.	False	False	-PRON-	what	PRON	PRON
3080	circle01	227	0	What	O	what	what	PRON	what	what	False	False	.	-PRON-	PUNCT	PRON
3081	circle01	227	1	they	O	they	-PRON-	PRON	they	they	False	False	what	would	PRON	VERB
3082	circle01	227	2	would	O	would	would	VERB	would	would	False	False	-PRON-	have	PRON	AUX
3083	circle01	227	3	have	O	have	have	AUX	have	have	False	False	would	do	VERB	VERB
3084	circle01	227	4	done	O	done	do	VERB	done	done	False	False	have	have	AUX	AUX
3085	circle01	227	5	had	O	had	have	AUX	had	had	False	False	do	-PRON-	VERB	PRON
3086	circle01	227	6	it	O	it	-PRON-	PRON	it	it	False	False	have	not	AUX	PART
3087	circle01	227	7	not	B-NEG	not	not	PART	not	not	False	False	-PRON-	be	PRON	AUX
3088	circle01	227	8	been	O	been	be	AUX	been	been	False	False	not	a	PART	X
3089	circle01	227	9	a	O	a	a	X	a	a	False	False	be	mistake	AUX	NOUN
3090	circle01	227	10	mistake	O	mistake	mistake	NOUN	mistak	mistak	True	False	a	,	X	PUNCT
3091	circle01	227	11	,	O	,	,	PUNCT	,	,	False	False	mistake	-PRON-	NOUN	PRON
3092	circle01	227	12	we	O	we	-PRON-	PRON	we	we	False	False	,	can	PUNCT	VERB
3093	circle01	227	13	can	O	can	can	VERB	can	can	False	False	-PRON-	only	PRON	ADV
3094	circle01	227	14	only	O	only	only	ADV	onli	onli	False	False	can	conjecture	VERB	NOUN
3095	circle01	227	15	conjecture	O	conjecture	conjecture	NOUN	conjectur	conjectur	False	False	only	.	ADV	PUNCT
3096	circle01	227	16	.	O	.	.	PUNCT	.	.	False	False	conjecture	''	NOUN	PUNCT
3097	circle01	227	17	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3098	circle01	228	0	``	O	``	`	PUNCT	``	``	False	False	''	well	PUNCT	INTJ
3099	circle01	228	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
3100	circle01	228	2	,	O	,	,	PUNCT	,	,	False	False	well	what	INTJ	PRON
3101	circle01	228	3	what	O	what	what	PRON	what	what	False	False	,	be	PUNCT	AUX
3102	circle01	228	4	am	O	am	be	AUX	am	am	False	False	what	i	PRON	PRON
3103	circle01	228	5	I	O	i	i	PRON	i	i	False	False	be	to	AUX	ADP
3104	circle01	228	6	to	O	to	to	ADP	to	to	False	False	i	do	PRON	AUX
3105	circle01	228	7	do	O	do	do	AUX	do	do	False	False	to	,	ADP	PUNCT
3106	circle01	228	8	,	O	,	,	PUNCT	,	,	False	False	do	mr	AUX	PROPN
3107	circle01	228	9	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	holmes	PUNCT	PROPN
3108	circle01	228	10	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	mr	?	PROPN	PUNCT
3109	circle01	228	11	?	O	?	?	PUNCT	?	?	False	False	holmes	''	PROPN	PUNCT
3110	circle01	228	12	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
3111	circle01	229	0	``	O	``	`	PUNCT	``	``	False	False	''	i	PUNCT	PRON
3112	circle01	229	1	I	O	i	i	PRON	i	i	False	False	`	have	PUNCT	AUX
3113	circle01	229	2	have	O	have	have	AUX	have	have	False	False	i	a	PRON	X
3114	circle01	229	3	a	O	a	a	X	a	a	False	False	have	great	AUX	ADJ
3115	circle01	229	4	great	O	great	great	ADJ	great	great	False	False	a	fancy	X	ADJ
3116	circle01	229	5	fancy	O	fancy	fancy	ADJ	fanci	fanci	False	False	great	to	ADJ	ADP
3117	circle01	229	6	to	O	to	to	ADP	to	to	False	False	fancy	see	ADJ	VERB
3118	circle01	229	7	see	O	see	see	VERB	see	see	False	False	to	this	ADP	DET
3119	circle01	229	8	this	O	this	this	DET	this	thi	False	False	see	lodg	VERB	ADJ
3120	circle01	229	9	lodger	O	lodger	lodg	ADJ	lodger	lodger	False	False	this	of	DET	ADP
3121	circle01	229	10	of	O	of	of	ADP	of	of	False	False	lodg	yours	ADJ	INTJ
3122	circle01	229	11	yours	O	yours	yours	INTJ	your	your	False	False	of	,	ADP	PUNCT
3123	circle01	229	12	,	O	,	,	PUNCT	,	,	False	False	yours	mrs	INTJ	PROPN
3124	circle01	229	13	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	,	warren	PUNCT	PROPN
3125	circle01	229	14	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	.	PROPN	PUNCT
3126	circle01	229	15	.	O	.	.	PUNCT	.	.	False	False	warren	''	PROPN	PUNCT
3127	circle01	229	16	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3128	circle01	230	0	``	O	``	`	PUNCT	``	``	False	False	''	i	PUNCT	PRON
3129	circle01	230	1	I	O	i	i	PRON	i	i	False	False	`	do	PUNCT	AUX
3130	circle01	230	2	do	O	do	do	AUX	do	do	False	False	i	n't	PRON	PART
3131	circle01	230	3	n't	B-NEG	n't	n't	PART	n't	n't	False	False	do	see	AUX	VERB
3132	circle01	230	4	see	O	see	see	VERB	see	see	False	False	n't	how	PART	ADV
3133	circle01	230	5	how	O	how	how	ADV	how	how	False	False	see	that	VERB	SCONJ
3134	circle01	230	6	that	O	that	that	SCONJ	that	that	False	False	how	be	ADV	AUX
3135	circle01	230	7	is	O	is	be	AUX	is	is	False	False	that	to	SCONJ	ADP
3136	circle01	230	8	to	O	to	to	ADP	to	to	False	False	be	be	AUX	AUX
3137	circle01	230	9	be	O	be	be	AUX	be	be	False	False	to	manage	ADP	VERB
3138	circle01	230	10	managed	O	managed	manage	VERB	manag	manag	False	False	be	,	AUX	PUNCT
3139	circle01	230	11	,	O	,	,	PUNCT	,	,	False	False	manage	unless	VERB	SCONJ
3140	circle01	230	12	unless	O	unless	unless	SCONJ	unless	unless	True	True	,	-PRON-	PUNCT	PRON
3141	circle01	230	13	you	O	you	-PRON-	PRON	you	you	False	False	unless	break	SCONJ	VERB
3142	circle01	230	14	break	O	break	break	VERB	break	break	False	False	-PRON-	in	PRON	ADP
3143	circle01	230	15	in	O	in	in	ADP	in	in	False	False	break	the	VERB	DET
3144	circle01	230	16	the	O	the	the	DET	the	the	False	False	in	door	ADP	PROPN
3145	circle01	230	17	door	O	door	door	PROPN	door	door	False	False	the	.	DET	PUNCT
3146	circle01	230	18	.	O	.	.	PUNCT	.	.	False	False	door	i	PROPN	PRON
3147	circle01	231	0	I	O	i	i	PRON	i	i	False	False	.	always	PUNCT	ADV
3148	circle01	231	1	always	O	always	always	ADV	alway	alway	False	False	i	hear	PRON	VERB
3149	circle01	231	2	hear	O	hear	hear	VERB	hear	hear	False	False	always	-PRON-	ADV	PRON
3150	circle01	231	3	him	O	him	-PRON-	PRON	him	him	False	False	hear	unlock	VERB	PROPN
3151	circle01	231	4	unlock	O	unlock	unlock	PROPN	unlock	unlock	True	False	-PRON-	-PRON-	PRON	PRON
3152	circle01	231	5	it	O	it	-PRON-	PRON	it	it	False	False	unlock	as	PROPN	SCONJ
3153	circle01	231	6	as	O	as	as	SCONJ	as	as	False	False	-PRON-	i	PRON	PRON
3154	circle01	231	7	I	O	i	i	PRON	i	i	False	False	as	go	SCONJ	VERB
3155	circle01	231	8	go	O	go	go	VERB	go	go	False	False	i	down	PRON	ADV
3156	circle01	231	9	down	O	down	down	ADV	down	down	False	False	go	the	VERB	DET
3157	circle01	231	10	the	O	the	the	DET	the	the	False	False	down	stair	ADV	NOUN
3158	circle01	231	11	stair	O	stair	stair	NOUN	stair	stair	False	False	the	after	DET	ADP
3159	circle01	231	12	after	O	after	after	ADP	after	after	False	False	stair	i	NOUN	PRON
3160	circle01	231	13	I	O	i	i	PRON	i	i	False	False	after	leave	ADP	VERB
3161	circle01	231	14	leave	O	leave	leave	VERB	leav	leav	False	False	i	the	PRON	DET
3162	circle01	231	15	the	O	the	the	DET	the	the	False	False	leave	tray	VERB	PROPN
3163	circle01	231	16	tray	O	tray	tray	PROPN	tray	tray	False	False	the	.	DET	PUNCT
3164	circle01	231	17	.	O	.	.	PUNCT	.	.	False	False	tray	''	PROPN	PUNCT
3165	circle01	231	18	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3166	circle01	232	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	PRON
3167	circle01	232	1	He	O	he	-PRON-	PRON	he	he	False	False	`	have	PUNCT	AUX
3168	circle01	232	2	has	O	has	have	AUX	has	ha	False	False	-PRON-	to	PRON	ADP
3169	circle01	232	3	to	O	to	to	ADP	to	to	False	False	have	take	AUX	VERB
3170	circle01	232	4	take	O	take	take	VERB	take	take	False	False	to	the	ADP	DET
3171	circle01	232	5	the	O	the	the	DET	the	the	False	False	take	tray	VERB	PROPN
3172	circle01	232	6	tray	O	tray	tray	PROPN	tray	tray	False	False	the	in	DET	ADP
3173	circle01	232	7	in	O	in	in	ADP	in	in	False	False	tray	.	PROPN	PUNCT
3174	circle01	232	8	.	O	.	.	PUNCT	.	.	False	False	in	surely	ADP	ADV
3175	circle01	233	0	Surely	O	surely	surely	ADV	sure	sure	False	False	.	-PRON-	PUNCT	PRON
3176	circle01	233	1	we	O	we	-PRON-	PRON	we	we	False	False	surely	could	ADV	VERB
3177	circle01	233	2	could	O	could	could	VERB	could	could	False	False	-PRON-	conceal	PRON	NOUN
3178	circle01	233	3	conceal	O	conceal	conceal	NOUN	conceal	conceal	False	False	could	-PRON-	VERB	PRON
3179	circle01	233	4	ourselves	O	ourselves	-PRON-	PRON	ourselv	ourselv	False	False	conceal	and	NOUN	CCONJ
3180	circle01	233	5	and	O	and	and	CCONJ	and	and	False	False	-PRON-	see	PRON	VERB
3181	circle01	233	6	see	O	see	see	VERB	see	see	False	False	and	-PRON-	CCONJ	PRON
3182	circle01	233	7	him	O	him	-PRON-	PRON	him	him	False	False	see	do	VERB	AUX
3183	circle01	233	8	do	O	do	do	AUX	do	do	False	False	-PRON-	-PRON-	PRON	PRON
3184	circle01	233	9	it	O	it	-PRON-	PRON	it	it	False	False	do	.	AUX	PUNCT
3185	circle01	233	10	.	O	.	.	PUNCT	.	.	False	False	-PRON-	''	PRON	PUNCT
3186	circle01	233	11	''	O	''	''	PUNCT	''	''	False	False	.	the	PUNCT	DET
3187	circle01	234	0	The	O	the	the	DET	the	the	False	False	''	landlady	PUNCT	PROPN
3188	circle01	234	1	landlady	O	landlady	landlady	PROPN	landladi	landladi	False	False	the	think	DET	VERB
3189	circle01	234	2	thought	O	thought	think	VERB	thought	thought	False	False	landlady	for	PROPN	ADP
3190	circle01	234	3	for	O	for	for	ADP	for	for	False	False	think	a	VERB	X
3191	circle01	234	4	a	O	a	a	X	a	a	False	False	for	moment	ADP	PROPN
3192	circle01	234	5	moment	O	moment	moment	PROPN	moment	moment	False	False	a	.	X	PUNCT
3193	circle01	234	6	.	O	.	.	PUNCT	.	.	False	False	moment	`	PROPN	PUNCT
3194	circle01	235	0	``	O	``	`	PUNCT	``	``	False	False	.	well	PUNCT	INTJ
3195	circle01	235	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
3196	circle01	235	2	,	O	,	,	PUNCT	,	,	False	False	well	sir	INTJ	PROPN
3197	circle01	235	3	sir	O	sir	sir	PROPN	sir	sir	False	False	,	,	PUNCT	PUNCT
3198	circle01	235	4	,	O	,	,	PUNCT	,	,	False	False	sir	there	PROPN	ADV
3199	circle01	235	5	there	O	there	there	ADV	there	there	False	False	,	be	PUNCT	AUX
3200	circle01	235	6	's	O	's	be	AUX	's	's	False	False	there	the	ADV	DET
3201	circle01	235	7	the	O	the	the	DET	the	the	False	False	be	box	AUX	NOUN
3202	circle01	235	8	box-room	O	box-room	box	NOUN	box-room	box-room	False	False	the	opposite	DET	ADJ
3203	circle01	235	9	opposite	O	opposite	opposite	ADJ	opposit	opposit	False	False	box	.	NOUN	PUNCT
3204	circle01	235	10	.	O	.	.	PUNCT	.	.	False	False	opposite	i	ADJ	PRON
3205	circle01	236	0	I	O	i	i	PRON	i	i	False	False	.	could	PUNCT	VERB
3206	circle01	236	1	could	O	could	could	VERB	could	could	False	False	i	arrange	PRON	NOUN
3207	circle01	236	2	arrange	O	arrange	arrange	NOUN	arrang	arrang	False	False	could	a	VERB	X
3208	circle01	236	3	a	O	a	a	X	a	a	False	False	arrange	look	NOUN	VERB
3209	circle01	236	4	looking-glass	O	looking-glass	look	VERB	looking-glass	looking-glass	False	False	a	,	X	PUNCT
3210	circle01	236	5	,	O	,	,	PUNCT	,	,	False	False	look	maybe	VERB	ADV
3211	circle01	236	6	maybe	O	maybe	maybe	ADV	mayb	mayb	False	False	,	,	PUNCT	PUNCT
3212	circle01	236	7	,	O	,	,	PUNCT	,	,	False	False	maybe	and	ADV	CCONJ
3213	circle01	236	8	and	O	and	and	CCONJ	and	and	False	False	,	if	PUNCT	SCONJ
3214	circle01	236	9	if	O	if	if	SCONJ	if	if	False	False	and	-PRON-	CCONJ	PRON
3215	circle01	236	10	you	O	you	-PRON-	PRON	you	you	False	False	if	be	SCONJ	AUX
3216	circle01	236	11	were	O	were	be	AUX	were	were	False	False	-PRON-	behind	PRON	ADV
3217	circle01	236	12	behind	O	behind	behind	ADV	behind	behind	False	False	be	the	AUX	DET
3218	circle01	236	13	the	O	the	the	DET	the	the	False	False	behind	door	ADV	PROPN
3219	circle01	236	14	door	O	door	door	PROPN	door	door	False	False	the	--	DET	PUNCT
3220	circle01	236	15	--	O	--	--	PUNCT	--	--	False	False	door	''	PROPN	PUNCT
3221	circle01	236	16	''	O	''	''	PUNCT	''	''	False	False	--	`	PUNCT	PUNCT
3222	circle01	237	0	``	O	``	`	PUNCT	``	``	False	False	''	excellent	PUNCT	ADJ
3223	circle01	237	1	Excellent	O	excellent	excellent	ADJ	excel	excel	False	False	`	!	PUNCT	PUNCT
3224	circle01	237	2	!	O	!	!	PUNCT	!	!	False	False	excellent	''	ADJ	PUNCT
3225	circle01	237	3	''	O	''	''	PUNCT	''	''	False	False	!	say	PUNCT	VERB
3226	circle01	237	4	said	O	said	say	VERB	said	said	False	False	''	holmes	PUNCT	PROPN
3227	circle01	237	5	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	say	.	VERB	PUNCT
3228	circle01	237	6	.	O	.	.	PUNCT	.	.	False	False	holmes	`	PROPN	PUNCT
3229	circle01	238	0	``	O	``	`	PUNCT	``	``	False	False	.	when	PUNCT	ADV
3230	circle01	238	1	When	O	when	when	ADV	when	when	False	False	`	do	PUNCT	AUX
3231	circle01	238	2	does	O	does	do	AUX	doe	doe	False	False	when	-PRON-	ADV	PRON
3232	circle01	238	3	he	O	he	-PRON-	PRON	he	he	False	False	do	lunch	AUX	NOUN
3233	circle01	238	4	lunch	O	lunch	lunch	NOUN	lunch	lunch	False	False	-PRON-	?	PRON	PUNCT
3234	circle01	238	5	?	O	?	?	PUNCT	?	?	False	False	lunch	''	NOUN	PUNCT
3235	circle01	238	6	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
3236	circle01	239	0	``	O	``	`	PUNCT	``	``	False	False	''	about	PUNCT	ADP
3237	circle01	239	1	About	O	about	about	ADP	about	about	False	False	`	one	PUNCT	NUM
3238	circle01	239	2	one	O	one	one	NUM	one	one	False	False	about	,	ADP	PUNCT
3239	circle01	239	3	,	O	,	,	PUNCT	,	,	False	False	one	sir	NUM	PROPN
3240	circle01	239	4	sir	O	sir	sir	PROPN	sir	sir	False	False	,	.	PUNCT	PUNCT
3241	circle01	239	5	.	O	.	.	PUNCT	.	.	False	False	sir	''	PROPN	PUNCT
3242	circle01	239	6	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3243	circle01	240	0	``	O	``	`	PUNCT	``	``	False	False	''	then	PUNCT	ADV
3244	circle01	240	1	Then	O	then	then	ADV	then	then	False	False	`	dr	PUNCT	PROPN
3245	circle01	240	2	Dr.	O	dr.	dr	PROPN	dr.	dr.	False	False	then	watson	ADV	PROPN
3246	circle01	240	3	Watson	O	watson	watson	PROPN	watson	watson	False	False	dr	and	PROPN	CCONJ
3247	circle01	240	4	and	O	and	and	CCONJ	and	and	False	False	watson	i	PROPN	PRON
3248	circle01	240	5	I	O	i	i	PRON	i	i	False	False	and	will	CCONJ	VERB
3249	circle01	240	6	will	O	will	will	VERB	will	will	False	False	i	come	PRON	VERB
3250	circle01	240	7	come	O	come	come	VERB	come	come	False	False	will	round	VERB	ADJ
3251	circle01	240	8	round	O	round	round	ADJ	round	round	False	False	come	in	VERB	ADP
3252	circle01	240	9	in	O	in	in	ADP	in	in	False	False	round	time	ADJ	NOUN
3253	circle01	240	10	time	O	time	time	NOUN	time	time	False	False	in	.	ADP	PUNCT
3254	circle01	240	11	.	O	.	.	PUNCT	.	.	False	False	time	for	NOUN	ADP
3255	circle01	241	0	For	O	for	for	ADP	for	for	False	False	.	the	PUNCT	DET
3256	circle01	241	1	the	O	the	the	DET	the	the	False	False	for	present	ADP	ADJ
3257	circle01	241	2	present	O	present	present	ADJ	present	present	False	False	the	,	DET	PUNCT
3258	circle01	241	3	,	O	,	,	PUNCT	,	,	False	False	present	mrs	ADJ	PROPN
3259	circle01	241	4	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	,	warren	PUNCT	PROPN
3260	circle01	241	5	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	,	PROPN	PUNCT
3261	circle01	241	6	,	O	,	,	PUNCT	,	,	False	False	warren	good	PROPN	ADJ
3262	circle01	241	7	good-bye	O	good-bye	good	ADJ	good-by	good-by	False	False	,	.	PUNCT	PUNCT
3263	circle01	241	8	.	O	.	.	PUNCT	.	.	False	False	good	''	ADJ	PUNCT
3264	circle01	241	9	''	O	''	''	PUNCT	''	''	False	False	.	at	PUNCT	ADP
3265	circle01	242	0	At	O	at	at	ADP	at	at	False	False	''	half	PUNCT	ADJ
3266	circle01	242	1	half-past	O	half-past	half	ADJ	half-past	half-past	False	False	at	twelve	ADP	NUM
3267	circle01	242	2	twelve	O	twelve	twelve	NUM	twelv	twelv	False	False	half	-PRON-	ADJ	PRON
3268	circle01	242	3	we	O	we	-PRON-	PRON	we	we	False	False	twelve	find	NUM	VERB
3269	circle01	242	4	found	O	found	find	VERB	found	found	False	False	-PRON-	-PRON-	PRON	PRON
3270	circle01	242	5	ourselves	O	ourselves	-PRON-	PRON	ourselv	ourselv	False	False	find	upon	VERB	SCONJ
3271	circle01	242	6	upon	O	upon	upon	SCONJ	upon	upon	False	False	-PRON-	the	PRON	DET
3272	circle01	242	7	the	O	the	the	DET	the	the	False	False	upon	step	SCONJ	NOUN
3273	circle01	242	8	steps	O	steps	step	NOUN	step	step	False	False	the	of	DET	ADP
3274	circle01	242	9	of	O	of	of	ADP	of	of	False	False	step	mrs	NOUN	PROPN
3275	circle01	242	10	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	of	warren	ADP	PROPN
3276	circle01	242	11	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	be	PROPN	AUX
3277	circle01	242	12	's	O	's	be	AUX	's	's	False	False	warren	house	PROPN	PROPN
3278	circle01	242	13	house	O	house	house	PROPN	hous	hous	False	False	be	--	AUX	PUNCT
3279	circle01	242	14	--	O	--	--	PUNCT	--	--	False	False	house	a	PROPN	X
3280	circle01	242	15	a	O	a	a	X	a	a	False	False	--	high	PUNCT	ADJ
3281	circle01	242	16	high	O	high	high	ADJ	high	high	False	False	a	,	X	PUNCT
3282	circle01	242	17	,	O	,	,	PUNCT	,	,	False	False	high	thin	ADJ	ADJ
3283	circle01	242	18	thin	O	thin	thin	ADJ	thin	thin	False	False	,	,	PUNCT	PUNCT
3284	circle01	242	19	,	O	,	,	PUNCT	,	,	False	False	thin	yellow	ADJ	ADJ
3285	circle01	242	20	yellow-brick	O	yellow-brick	yellow	ADJ	yellow-brick	yellow-brick	False	False	,	edifice	PUNCT	PROPN
3286	circle01	242	21	edifice	O	edifice	edifice	PROPN	edific	edific	False	False	yellow	in	ADJ	ADP
3287	circle01	242	22	in	O	in	in	ADP	in	in	False	False	edifice	great	PROPN	ADJ
3288	circle01	242	23	Great	O	great	great	ADJ	great	great	False	False	in	orme	ADP	PROPN
3289	circle01	242	24	Orme	O	orme	orme	PROPN	orm	orm	False	False	great	street	ADJ	PROPN
3290	circle01	242	25	Street	O	street	street	PROPN	street	street	False	False	orme	,	PROPN	PUNCT
3291	circle01	242	26	,	O	,	,	PUNCT	,	,	False	False	street	a	PROPN	X
3292	circle01	242	27	a	O	a	a	X	a	a	False	False	,	narrow	PUNCT	ADJ
3293	circle01	242	28	narrow	O	narrow	narrow	ADJ	narrow	narrow	False	False	a	thoroughfare	X	NOUN
3294	circle01	242	29	thoroughfare	O	thoroughfare	thoroughfare	NOUN	thoroughfar	thoroughfar	False	False	narrow	at	ADJ	ADP
3295	circle01	242	30	at	O	at	at	ADP	at	at	False	False	thoroughfare	the	NOUN	DET
3296	circle01	242	31	the	O	the	the	DET	the	the	False	False	at	northeast	ADP	PROPN
3297	circle01	242	32	northeast	O	northeast	northeast	PROPN	northeast	northeast	False	False	the	side	DET	NOUN
3298	circle01	242	33	side	O	side	side	NOUN	side	side	False	False	northeast	of	PROPN	ADP
3299	circle01	242	34	of	O	of	of	ADP	of	of	False	False	side	the	NOUN	DET
3300	circle01	242	35	the	O	the	the	DET	the	the	False	False	of	british	ADP	PROPN
3301	circle01	242	36	British	O	british	british	PROPN	british	british	False	False	the	museum	DET	PROPN
3302	circle01	242	37	Museum	O	museum	museum	PROPN	museum	museum	False	False	british	.	PROPN	PUNCT
3303	circle01	242	38	.	O	.	.	PUNCT	.	.	False	False	museum	stand	PROPN	VERB
3304	circle01	243	0	Standing	O	standing	stand	VERB	stand	stand	False	False	.	as	PUNCT	SCONJ
3305	circle01	243	1	as	O	as	as	SCONJ	as	as	False	False	stand	-PRON-	VERB	PRON
3306	circle01	243	2	it	O	it	-PRON-	PRON	it	it	False	False	as	do	SCONJ	AUX
3307	circle01	243	3	does	O	does	do	AUX	doe	doe	False	False	-PRON-	near	PRON	ADJ
3308	circle01	243	4	near	O	near	near	ADJ	near	near	False	False	do	the	AUX	DET
3309	circle01	243	5	the	O	the	the	DET	the	the	False	False	near	corner	ADJ	NOUN
3310	circle01	243	6	corner	O	corner	corner	NOUN	corner	corner	False	False	the	of	DET	ADP
3311	circle01	243	7	of	O	of	of	ADP	of	of	False	False	corner	the	NOUN	DET
3312	circle01	243	8	the	O	the	the	DET	the	the	False	False	of	street	ADP	PROPN
3313	circle01	243	9	street	O	street	street	PROPN	street	street	False	False	the	,	DET	PUNCT
3314	circle01	243	10	,	O	,	,	PUNCT	,	,	False	False	street	-PRON-	PROPN	PRON
3315	circle01	243	11	it	O	it	-PRON-	PRON	it	it	False	False	,	command	PUNCT	NOUN
3316	circle01	243	12	commands	O	commands	command	NOUN	command	command	False	False	-PRON-	a	PRON	X
3317	circle01	243	13	a	O	a	a	X	a	a	False	False	command	view	NOUN	PROPN
3318	circle01	243	14	view	O	view	view	PROPN	view	view	False	False	a	down	X	ADV
3319	circle01	243	15	down	O	down	down	ADV	down	down	False	False	view	howe	PROPN	PROPN
3320	circle01	243	16	Howe	O	howe	howe	PROPN	howe	howe	False	False	down	street	ADV	PROPN
