	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
3271	wisteria01	204	7	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	mr	,	PROPN	PUNCT
3272	wisteria01	204	8	,	O	,	,	PUNCT	,	,	False	False	bayne	upon	NOUN	SCONJ
3273	wisteria01	204	9	upon	O	upon	upon	SCONJ	upon	upon	False	False	,	-PRON-	PUNCT	DET
3274	wisteria01	204	10	your	O	your	-PRON-	DET	your	your	False	False	upon	attention	SCONJ	NOUN
3275	wisteria01	204	11	attention	O	attention	attention	NOUN	attent	attent	False	False	-PRON-	to	DET	ADP
3276	wisteria01	204	12	to	O	to	to	ADP	to	to	False	False	attention	detail	NOUN	NOUN
3277	wisteria01	204	13	detail	O	detail	detail	NOUN	detail	detail	True	False	to	in	ADP	ADP
3278	wisteria01	204	14	in	O	in	in	ADP	in	in	False	False	detail	-PRON-	NOUN	DET
3279	wisteria01	204	15	your	O	your	-PRON-	DET	your	your	False	False	in	examination	ADP	NOUN
3280	wisteria01	204	16	examination	O	examination	examination	NOUN	examin	examin	False	False	-PRON-	of	DET	ADP
3281	wisteria01	204	17	of	O	of	of	ADP	of	of	False	False	examination	-PRON-	NOUN	PRON
3282	wisteria01	204	18	it	O	it	-PRON-	PRON	it	it	False	False	of	.	ADP	PUNCT
3283	wisteria01	204	19	.	O	.	.	PUNCT	.	.	False	False	-PRON-	a	PRON	X
3284	wisteria01	205	0	A	O	a	a	X	a	a	False	False	.	few	PUNCT	ADJ
3285	wisteria01	205	1	few	O	few	few	ADJ	few	few	False	False	a	trifling	X	NOUN
3286	wisteria01	205	2	trifling	O	trifling	trifling	NOUN	trifl	trifl	False	False	few	point	ADJ	NOUN
3287	wisteria01	205	3	points	O	points	point	NOUN	point	point	False	False	trifling	may	NOUN	VERB
3288	wisteria01	205	4	might	O	might	may	VERB	might	might	False	False	point	perhaps	NOUN	ADV
3289	wisteria01	205	5	perhaps	O	perhaps	perhaps	ADV	perhap	perhap	False	False	may	be	VERB	AUX
3290	wisteria01	205	6	be	O	be	be	AUX	be	be	False	False	perhaps	add	ADV	VERB
3291	wisteria01	205	7	added	O	added	add	VERB	ad	ad	False	False	be	.	AUX	PUNCT
3292	wisteria01	205	8	.	O	.	.	PUNCT	.	.	False	False	add	the	VERB	DET
3293	wisteria01	206	0	The	O	the	the	DET	the	the	False	False	.	oval	PUNCT	NOUN
3294	wisteria01	206	1	oval	O	oval	oval	NOUN	oval	oval	False	False	the	seal	DET	NOUN
3295	wisteria01	206	2	seal	O	seal	seal	NOUN	seal	seal	False	False	oval	be	NOUN	AUX
3296	wisteria01	206	3	is	O	is	be	AUX	is	is	False	False	seal	undoubtedly	NOUN	ADV
3297	wisteria01	206	4	undoubtedly	B-NEG	undoubtedly	undoubtedly	ADV	undoubt	undoubtedli	True	False	be	a	AUX	X
3298	wisteria01	206	5	a	O	a	a	X	a	a	False	False	undoubtedly	plain	ADV	ADJ
3299	wisteria01	206	6	plain	O	plain	plain	ADJ	plain	plain	False	False	a	sleeve	X	NOUN
3300	wisteria01	206	7	sleeve-link	O	sleeve-link	sleeve	NOUN	sleeve-link	sleeve-link	False	False	plain	--	ADJ	PUNCT
3301	wisteria01	206	8	--	O	--	--	PUNCT	--	--	False	False	sleeve	what	NOUN	PRON
3302	wisteria01	206	9	what	O	what	what	PRON	what	what	False	False	--	else	PUNCT	ADV
3303	wisteria01	206	10	else	O	else	else	ADV	els	els	False	False	what	be	PRON	AUX
3304	wisteria01	206	11	is	O	is	be	AUX	is	is	False	False	else	of	ADV	ADP
3305	wisteria01	206	12	of	O	of	of	ADP	of	of	False	False	be	such	AUX	ADJ
3306	wisteria01	206	13	such	O	such	such	ADJ	such	such	False	False	of	a	ADP	X
3307	wisteria01	206	14	a	O	a	a	X	a	a	False	False	such	shape	ADJ	NOUN
3308	wisteria01	206	15	shape	O	shape	shape	NOUN	shape	shape	False	False	a	?	X	PUNCT
3309	wisteria01	206	16	?	O	?	?	PUNCT	?	?	False	False	shape	the	NOUN	DET
3310	wisteria01	207	0	The	O	the	the	DET	the	the	False	False	?	scissor	PUNCT	NOUN
3311	wisteria01	207	1	scissors	O	scissors	scissor	NOUN	scissor	scissor	False	False	the	be	DET	AUX
3312	wisteria01	207	2	were	O	were	be	AUX	were	were	False	False	scissor	bent	NOUN	ADJ
3313	wisteria01	207	3	bent	O	bent	bent	ADJ	bent	bent	False	False	be	nail	AUX	NOUN
3314	wisteria01	207	4	nail	O	nail	nail	NOUN	nail	nail	False	False	bent	scissor	ADJ	NOUN
3315	wisteria01	207	5	scissors	O	scissors	scissor	NOUN	scissor	scissor	False	False	nail	.	NOUN	PUNCT
3316	wisteria01	207	6	.	O	.	.	PUNCT	.	.	False	False	scissor	short	NOUN	ADJ
3317	wisteria01	208	0	Short	O	short	short	ADJ	short	short	False	False	.	as	PUNCT	SCONJ
3318	wisteria01	208	1	as	O	as	as	SCONJ	as	as	False	False	short	the	ADJ	DET
3319	wisteria01	208	2	the	O	the	the	DET	the	the	False	False	as	two	SCONJ	NUM
3320	wisteria01	208	3	two	O	two	two	NUM	two	two	False	False	the	snip	DET	NOUN
3321	wisteria01	208	4	snips	O	snips	snip	NOUN	snip	snip	False	False	two	be	NUM	AUX
3322	wisteria01	208	5	are	O	are	be	AUX	are	are	False	False	snip	,	NOUN	PUNCT
3323	wisteria01	208	6	,	O	,	,	PUNCT	,	,	False	False	be	-PRON-	AUX	PRON
3324	wisteria01	208	7	you	O	you	-PRON-	PRON	you	you	False	False	,	can	PUNCT	VERB
3325	wisteria01	208	8	can	O	can	can	VERB	can	can	False	False	-PRON-	distinctly	PRON	ADV
3326	wisteria01	208	9	distinctly	O	distinctly	distinctly	ADV	distinct	distinctli	True	False	can	see	VERB	VERB
3327	wisteria01	208	10	see	O	see	see	VERB	see	see	False	False	distinctly	the	ADV	DET
3328	wisteria01	208	11	the	O	the	the	DET	the	the	False	False	see	same	VERB	ADJ
3329	wisteria01	208	12	same	O	same	same	ADJ	same	same	False	False	the	slight	DET	ADJ
3330	wisteria01	208	13	slight	O	slight	slight	ADJ	slight	slight	False	False	same	curve	ADJ	NOUN
3331	wisteria01	208	14	curve	O	curve	curve	NOUN	curv	curv	False	False	slight	in	ADJ	ADP
3332	wisteria01	208	15	in	O	in	in	ADP	in	in	False	False	curve	each	NOUN	DET
3333	wisteria01	208	16	each	O	each	each	DET	each	each	False	False	in	.	ADP	PUNCT
3334	wisteria01	208	17	.	O	.	.	PUNCT	.	.	False	False	each	''	DET	PUNCT
3335	wisteria01	208	18	''	O	''	''	PUNCT	''	''	False	False	.	the	PUNCT	DET
3336	wisteria01	209	0	The	O	the	the	DET	the	the	False	False	''	country	PUNCT	NOUN
3337	wisteria01	209	1	country	O	country	country	NOUN	countri	countri	False	False	the	detective	DET	PROPN
3338	wisteria01	209	2	detective	O	detective	detective	PROPN	detect	detect	True	False	country	chuckled	NOUN	PROPN
3339	wisteria01	209	3	chuckled	O	chuckled	chuckled	PROPN	chuckl	chuckl	False	False	detective	.	PROPN	PUNCT
3340	wisteria01	209	4	.	O	.	.	PUNCT	.	.	False	False	chuckled	`	PROPN	PUNCT
3341	wisteria01	210	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
3342	wisteria01	210	1	I	O	i	i	PRON	i	i	False	False	`	think	PUNCT	VERB
3343	wisteria01	210	2	thought	O	thought	think	VERB	thought	thought	False	False	i	i	PRON	PRON
3344	wisteria01	210	3	I	O	i	i	PRON	i	i	False	False	think	have	VERB	AUX
3345	wisteria01	210	4	had	O	had	have	AUX	had	had	False	False	i	squeeze	PRON	VERB
3346	wisteria01	210	5	squeezed	O	squeezed	squeeze	VERB	squeez	squeez	False	False	have	all	AUX	DET
3347	wisteria01	210	6	all	O	all	all	DET	all	all	False	False	squeeze	the	VERB	DET
3348	wisteria01	210	7	the	O	the	the	DET	the	the	False	False	all	juice	DET	NOUN
3349	wisteria01	210	8	juice	O	juice	juice	NOUN	juic	juic	False	False	the	out	DET	ADP
3350	wisteria01	210	9	out	O	out	out	ADP	out	out	False	False	juice	of	NOUN	ADP
3351	wisteria01	210	10	of	O	of	of	ADP	of	of	False	False	out	-PRON-	ADP	PRON
3352	wisteria01	210	11	it	O	it	-PRON-	PRON	it	it	False	False	of	,	ADP	PUNCT
3353	wisteria01	210	12	,	O	,	,	PUNCT	,	,	False	False	-PRON-	but	PRON	CCONJ
3354	wisteria01	210	13	but	O	but	but	CCONJ	but	but	False	False	,	i	PUNCT	PRON
3355	wisteria01	210	14	I	O	i	i	PRON	i	i	False	False	but	see	CCONJ	VERB
3356	wisteria01	210	15	see	O	see	see	VERB	see	see	False	False	i	there	PRON	ADV
3357	wisteria01	210	16	there	O	there	there	ADV	there	there	False	False	see	be	VERB	AUX
3358	wisteria01	210	17	was	O	was	be	AUX	was	wa	False	False	there	a	ADV	X
3359	wisteria01	210	18	a	O	a	a	X	a	a	False	False	be	little	AUX	ADJ
3360	wisteria01	210	19	little	O	little	little	ADJ	littl	littl	False	False	a	over	X	ADV
3361	wisteria01	210	20	over	O	over	over	ADV	over	over	False	False	little	,	ADJ	PUNCT
3362	wisteria01	210	21	,	O	,	,	PUNCT	,	,	False	False	over	''	ADV	PUNCT
3363	wisteria01	210	22	''	O	''	''	PUNCT	''	''	False	False	,	-PRON-	PUNCT	PRON
3364	wisteria01	210	23	he	O	he	-PRON-	PRON	he	he	False	False	''	say	PUNCT	VERB
3365	wisteria01	210	24	said	O	said	say	VERB	said	said	False	False	-PRON-	.	PRON	PUNCT
3366	wisteria01	210	25	.	O	.	.	PUNCT	.	.	False	False	say	`	VERB	PUNCT
3367	wisteria01	211	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
3368	wisteria01	211	1	I	O	i	i	PRON	i	i	False	False	`	'	PUNCT	PUNCT
3369	wisteria01	211	2	'm	O	'm	'	PUNCT	'm	'm	False	False	i	bound	PRON	PROPN
3370	wisteria01	211	3	bound	O	bound	bound	PROPN	bound	bound	False	False	'	to	PUNCT	ADP
3371	wisteria01	211	4	to	O	to	to	ADP	to	to	False	False	bound	say	PROPN	VERB
3372	wisteria01	211	5	say	O	say	say	VERB	say	say	False	False	to	that	ADP	SCONJ
3373	wisteria01	211	6	that	O	that	that	SCONJ	that	that	False	False	say	i	VERB	PRON
3374	wisteria01	211	7	I	O	i	i	PRON	i	i	False	False	that	make	SCONJ	VERB
3375	wisteria01	211	8	make	O	make	make	VERB	make	make	False	False	i	nothing	PRON	PRON
3376	wisteria01	211	9	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	make	of	VERB	ADP
3377	wisteria01	211	10	of	O	of	of	ADP	of	of	False	False	nothing	the	PRON	DET
3378	wisteria01	211	11	the	O	the	the	DET	the	the	False	False	of	note	ADP	VERB
3379	wisteria01	211	12	note	O	note	note	VERB	note	note	False	False	the	except	DET	SCONJ
3380	wisteria01	211	13	except	O	except	except	SCONJ	except	except	False	False	note	that	VERB	SCONJ
3381	wisteria01	211	14	that	O	that	that	SCONJ	that	that	False	False	except	there	SCONJ	ADV
3382	wisteria01	211	15	there	O	there	there	ADV	there	there	False	False	that	be	SCONJ	AUX
3383	wisteria01	211	16	was	O	was	be	AUX	was	wa	False	False	there	something	ADV	PRON
3384	wisteria01	211	17	something	O	something	something	PRON	someth	someth	False	False	be	on	AUX	ADP
3385	wisteria01	211	18	on	O	on	on	ADP	on	on	False	False	something	hand	PRON	NOUN
3386	wisteria01	211	19	hand	O	hand	hand	NOUN	hand	hand	False	False	on	,	ADP	PUNCT
3387	wisteria01	211	20	,	O	,	,	PUNCT	,	,	False	False	hand	and	NOUN	CCONJ
3388	wisteria01	211	21	and	O	and	and	CCONJ	and	and	False	False	,	that	PUNCT	SCONJ
3389	wisteria01	211	22	that	O	that	that	SCONJ	that	that	False	False	and	a	CCONJ	X
3390	wisteria01	211	23	a	O	a	a	X	a	a	False	False	that	woman	SCONJ	NOUN
3391	wisteria01	211	24	woman	O	woman	woman	NOUN	woman	woman	False	False	a	,	X	PUNCT
3392	wisteria01	211	25	,	O	,	,	PUNCT	,	,	False	False	woman	as	NOUN	SCONJ
3393	wisteria01	211	26	as	O	as	as	SCONJ	as	as	False	False	,	usual	PUNCT	ADJ
3394	wisteria01	211	27	usual	O	usual	usual	ADJ	usual	usual	False	False	as	be	SCONJ	AUX
3395	wisteria01	211	28	was	O	was	be	AUX	was	wa	False	False	usual	at	ADJ	ADP
3396	wisteria01	211	29	at	O	at	at	ADP	at	at	False	False	be	the	AUX	DET
3397	wisteria01	211	30	the	O	the	the	DET	the	the	False	False	at	bottom	ADP	NOUN
3398	wisteria01	211	31	bottom	O	bottom	bottom	NOUN	bottom	bottom	False	False	the	of	DET	ADP
3399	wisteria01	211	32	of	O	of	of	ADP	of	of	False	False	bottom	-PRON-	NOUN	PRON
3400	wisteria01	211	33	it	O	it	-PRON-	PRON	it	it	False	False	of	.	ADP	PUNCT
3401	wisteria01	211	34	.	O	.	.	PUNCT	.	.	False	False	-PRON-	''	PRON	PUNCT
3402	wisteria01	211	35	''	O	''	''	PUNCT	''	''	False	False	.	mr	PUNCT	PROPN
3403	wisteria01	212	0	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	''	scott	PUNCT	PROPN
3404	wisteria01	212	1	Scott	O	scott	scott	PROPN	scott	scott	False	False	mr	eccles	PROPN	PROPN
3405	wisteria01	212	2	Eccles	O	eccles	eccles	PROPN	eccl	eccl	False	False	scott	have	PROPN	AUX
3406	wisteria01	212	3	had	O	had	have	AUX	had	had	False	False	eccles	fidget	PROPN	VERB
3407	wisteria01	212	4	fidgeted	O	fidgeted	fidget	VERB	fidget	fidget	False	False	have	in	AUX	ADP
3408	wisteria01	212	5	in	O	in	in	ADP	in	in	False	False	fidget	-PRON-	VERB	DET
3409	wisteria01	212	6	his	O	his	-PRON-	DET	his	hi	False	False	in	seat	ADP	NOUN
3410	wisteria01	212	7	seat	O	seat	seat	NOUN	seat	seat	False	False	-PRON-	during	DET	ADP
3411	wisteria01	212	8	during	O	during	during	ADP	dure	dure	False	False	seat	this	NOUN	DET
3412	wisteria01	212	9	this	O	this	this	DET	this	thi	False	False	during	conversation	ADP	NOUN
3413	wisteria01	212	10	conversation	O	conversation	conversation	NOUN	convers	convers	False	False	this	.	DET	PUNCT
3414	wisteria01	212	11	.	O	.	.	PUNCT	.	.	False	False	conversation	`	NOUN	PUNCT
3415	wisteria01	213	0	``	O	``	`	PUNCT	``	``	False	False	.	i	PUNCT	PRON
3416	wisteria01	213	1	I	O	i	i	PRON	i	i	False	False	`	be	PUNCT	AUX
3417	wisteria01	213	2	am	O	am	be	AUX	am	am	False	False	i	glad	PRON	ADJ
3418	wisteria01	213	3	glad	O	glad	glad	ADJ	glad	glad	False	False	be	-PRON-	AUX	PRON
3419	wisteria01	213	4	you	O	you	-PRON-	PRON	you	you	False	False	glad	find	ADJ	VERB
3420	wisteria01	213	5	found	O	found	find	VERB	found	found	False	False	-PRON-	the	PRON	DET
3421	wisteria01	213	6	the	O	the	the	DET	the	the	False	False	find	note	VERB	VERB
3422	wisteria01	213	7	note	O	note	note	VERB	note	note	False	False	the	,	DET	PUNCT
3423	wisteria01	213	8	,	O	,	,	PUNCT	,	,	False	False	note	since	VERB	SCONJ
3424	wisteria01	213	9	since	O	since	since	SCONJ	sinc	sinc	False	False	,	-PRON-	PUNCT	PRON
3425	wisteria01	213	10	it	O	it	-PRON-	PRON	it	it	False	False	since	corroborate	SCONJ	NOUN
3426	wisteria01	213	11	corroborates	O	corroborates	corroborate	NOUN	corrobor	corrobor	False	False	-PRON-	-PRON-	PRON	DET
3427	wisteria01	213	12	my	O	my	-PRON-	DET	my	my	False	False	corroborate	story	NOUN	NOUN
3428	wisteria01	213	13	story	O	story	story	NOUN	stori	stori	False	False	-PRON-	,	DET	PUNCT
3429	wisteria01	213	14	,	O	,	,	PUNCT	,	,	False	False	story	''	NOUN	PUNCT
3430	wisteria01	213	15	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
3431	wisteria01	213	16	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
3432	wisteria01	213	17	he	O	he	-PRON-	PRON	he	he	False	False	say	.	VERB	PUNCT
3433	wisteria01	213	18	.	O	.	.	PUNCT	.	.	False	False	-PRON-	`	PRON	PUNCT
3434	wisteria01	214	0	``	O	``	`	PUNCT	``	``	False	False	.	but	PUNCT	CCONJ
3435	wisteria01	214	1	But	O	but	but	CCONJ	but	but	False	False	`	i	PUNCT	PRON
3436	wisteria01	214	2	I	O	i	i	PRON	i	i	False	False	but	beg	CCONJ	PROPN
3437	wisteria01	214	3	beg	O	beg	beg	PROPN	beg	beg	False	False	i	to	PRON	ADP
3438	wisteria01	214	4	to	O	to	to	ADP	to	to	False	False	beg	point	PROPN	NOUN
3439	wisteria01	214	5	point	O	point	point	NOUN	point	point	False	False	to	out	ADP	ADP
3440	wisteria01	214	6	out	O	out	out	ADP	out	out	False	False	point	that	NOUN	SCONJ
3441	wisteria01	214	7	that	O	that	that	SCONJ	that	that	False	False	out	i	ADP	PRON
3442	wisteria01	214	8	I	O	i	i	PRON	i	i	False	False	that	have	SCONJ	AUX
3443	wisteria01	214	9	have	O	have	have	AUX	have	have	False	False	i	not	PRON	PART
3444	wisteria01	214	10	not	B-NEG	not	not	PART	not	not	False	False	have	yet	AUX	ADV
3445	wisteria01	214	11	yet	O	yet	yet	ADV	yet	yet	False	False	not	hear	PART	VERB
3446	wisteria01	214	12	heard	O	heard	hear	VERB	heard	heard	False	False	yet	what	ADV	PRON
3447	wisteria01	214	13	what	O	what	what	PRON	what	what	False	False	hear	have	VERB	AUX
3448	wisteria01	214	14	has	O	has	have	AUX	has	ha	False	False	what	happen	PRON	VERB
3449	wisteria01	214	15	happened	O	happened	happen	VERB	happen	happen	False	False	have	to	AUX	ADP
3450	wisteria01	214	16	to	O	to	to	ADP	to	to	False	False	happen	mr	VERB	PROPN
3451	wisteria01	214	17	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	to	garcia	ADP	PROPN
3452	wisteria01	214	18	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	mr	,	PROPN	PUNCT
3453	wisteria01	214	19	,	O	,	,	PUNCT	,	,	False	False	garcia	nor	PROPN	CCONJ
3454	wisteria01	214	20	nor	B-NEG	nor	nor	CCONJ	nor	nor	False	False	,	what	PUNCT	PRON
3455	wisteria01	214	21	what	O	what	what	PRON	what	what	False	False	nor	have	CCONJ	AUX
3456	wisteria01	214	22	has	O	has	have	AUX	has	ha	False	False	what	become	PRON	VERB
3457	wisteria01	214	23	become	O	become	become	VERB	becom	becom	False	False	have	of	AUX	ADP
3458	wisteria01	214	24	of	O	of	of	ADP	of	of	False	False	become	-PRON-	VERB	DET
3459	wisteria01	214	25	his	O	his	-PRON-	DET	his	hi	False	False	of	household	ADP	NOUN
3460	wisteria01	214	26	household	O	household	household	NOUN	household	household	False	False	-PRON-	.	DET	PUNCT
3461	wisteria01	214	27	.	O	.	.	PUNCT	.	.	False	False	household	''	NOUN	PUNCT
3462	wisteria01	214	28	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3463	wisteria01	215	0	``	O	``	`	PUNCT	``	``	False	False	''	as	PUNCT	SCONJ
3464	wisteria01	215	1	As	O	as	as	SCONJ	as	as	False	False	`	to	PUNCT	ADP
3465	wisteria01	215	2	to	O	to	to	ADP	to	to	False	False	as	garcia	SCONJ	PROPN
3466	wisteria01	215	3	Garcia	O	garcia	garcia	PROPN	garcia	garcia	False	False	to	,	ADP	PUNCT
3467	wisteria01	215	4	,	O	,	,	PUNCT	,	,	False	False	garcia	''	PROPN	PUNCT
3468	wisteria01	215	5	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
3469	wisteria01	215	6	said	O	said	say	VERB	said	said	False	False	''	gregson	PUNCT	PROPN
3470	wisteria01	215	7	Gregson	O	gregson	gregson	PROPN	gregson	gregson	False	False	say	,	VERB	PUNCT
3471	wisteria01	215	8	,	O	,	,	PUNCT	,	,	False	False	gregson	`	PROPN	PUNCT
3472	wisteria01	215	9	``	O	``	`	PUNCT	``	``	False	False	,	that	PUNCT	SCONJ
3473	wisteria01	215	10	that	O	that	that	SCONJ	that	that	False	False	`	be	PUNCT	AUX
3474	wisteria01	215	11	is	O	is	be	AUX	is	is	False	False	that	easily	SCONJ	ADV
3475	wisteria01	215	12	easily	O	easily	easily	ADV	easili	easili	False	False	be	answer	AUX	VERB
3476	wisteria01	215	13	answered	O	answered	answer	VERB	answer	answer	False	False	easily	.	ADV	PUNCT
3477	wisteria01	215	14	.	O	.	.	PUNCT	.	.	False	False	answer	-PRON-	VERB	PRON
3478	wisteria01	216	0	He	O	he	-PRON-	PRON	he	he	False	False	.	be	PUNCT	AUX
3479	wisteria01	216	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	find	PRON	VERB
3480	wisteria01	216	2	found	O	found	find	VERB	found	found	False	False	be	dead	AUX	ADJ
3481	wisteria01	216	3	dead	O	dead	dead	ADJ	dead	dead	False	False	find	this	VERB	DET
3482	wisteria01	216	4	this	O	this	this	DET	this	thi	False	False	dead	morning	ADJ	NOUN
3483	wisteria01	216	5	morning	O	morning	morning	NOUN	morn	morn	False	False	this	upon	DET	SCONJ
3484	wisteria01	216	6	upon	O	upon	upon	SCONJ	upon	upon	False	False	morning	oxshott	NOUN	PROPN
3485	wisteria01	216	7	Oxshott	O	oxshott	oxshott	PROPN	oxshott	oxshott	False	False	upon	common	SCONJ	ADJ
3486	wisteria01	216	8	Common	O	common	common	ADJ	common	common	False	False	oxshott	,	PROPN	PUNCT
3487	wisteria01	216	9	,	O	,	,	PUNCT	,	,	False	False	common	nearly	ADJ	ADV
3488	wisteria01	216	10	nearly	O	nearly	nearly	ADV	near	nearli	False	False	,	a	PUNCT	X
3489	wisteria01	216	11	a	O	a	a	X	a	a	False	False	nearly	mile	ADV	PROPN
3490	wisteria01	216	12	mile	O	mile	mile	PROPN	mile	mile	False	False	a	from	X	ADP
3491	wisteria01	216	13	from	O	from	from	ADP	from	from	False	False	mile	-PRON-	PROPN	DET
3492	wisteria01	216	14	his	O	his	-PRON-	DET	his	hi	False	False	from	home	ADP	NOUN
3493	wisteria01	216	15	home	O	home	home	NOUN	home	home	False	False	-PRON-	.	DET	PUNCT
3494	wisteria01	216	16	.	O	.	.	PUNCT	.	.	False	False	home	-PRON-	NOUN	DET
3495	wisteria01	217	0	His	O	his	-PRON-	DET	his	hi	False	False	.	head	PUNCT	PROPN
3496	wisteria01	217	1	head	O	head	head	PROPN	head	head	False	False	-PRON-	have	DET	AUX
3497	wisteria01	217	2	had	O	had	have	AUX	had	had	False	False	head	be	PROPN	AUX
3498	wisteria01	217	3	been	O	been	be	AUX	been	been	False	False	have	smash	AUX	VERB
3499	wisteria01	217	4	smashed	O	smashed	smash	VERB	smash	smash	False	False	be	to	AUX	ADP
3500	wisteria01	217	5	to	O	to	to	ADP	to	to	False	False	smash	pulp	VERB	NOUN
3501	wisteria01	217	6	pulp	O	pulp	pulp	NOUN	pulp	pulp	False	False	to	by	ADP	ADP
3502	wisteria01	217	7	by	O	by	by	ADP	by	by	False	False	pulp	heavy	NOUN	ADJ
3503	wisteria01	217	8	heavy	O	heavy	heavy	ADJ	heavi	heavi	False	False	by	blow	ADP	NOUN
3504	wisteria01	217	9	blows	O	blows	blow	NOUN	blow	blow	False	False	heavy	of	ADJ	ADP
3505	wisteria01	217	10	of	O	of	of	ADP	of	of	False	False	blow	a	NOUN	X
3506	wisteria01	217	11	a	O	a	a	X	a	a	False	False	of	sandbag	ADP	PROPN
3507	wisteria01	217	12	sandbag	O	sandbag	sandbag	PROPN	sandbag	sandbag	False	False	a	or	X	CCONJ
3508	wisteria01	217	13	or	O	or	or	CCONJ	or	or	False	False	sandbag	some	PROPN	DET
3509	wisteria01	217	14	some	O	some	some	DET	some	some	False	False	or	such	CCONJ	ADJ
3510	wisteria01	217	15	such	O	such	such	ADJ	such	such	False	False	some	instrument	DET	NOUN
3511	wisteria01	217	16	instrument	O	instrument	instrument	NOUN	instrument	instrument	True	False	such	,	ADJ	PUNCT
3512	wisteria01	217	17	,	O	,	,	PUNCT	,	,	False	False	instrument	which	NOUN	DET
3513	wisteria01	217	18	which	O	which	which	DET	which	which	False	False	,	have	PUNCT	AUX
3514	wisteria01	217	19	had	O	had	have	AUX	had	had	False	False	which	crush	DET	VERB
3515	wisteria01	217	20	crushed	O	crushed	crush	VERB	crush	crush	False	False	have	rather	AUX	ADV
3516	wisteria01	217	21	rather	O	rather	rather	ADV	rather	rather	False	False	crush	than	VERB	SCONJ
3517	wisteria01	217	22	than	O	than	than	SCONJ	than	than	False	False	rather	wound	ADV	VERB
3518	wisteria01	217	23	wounded	O	wounded	wound	VERB	wound	wound	False	False	than	.	SCONJ	PUNCT
3519	wisteria01	217	24	.	O	.	.	PUNCT	.	.	False	False	wound	-PRON-	VERB	PRON
3520	wisteria01	218	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3521	wisteria01	218	1	is	O	is	be	AUX	is	is	False	False	-PRON-	a	PRON	X
3522	wisteria01	218	2	a	O	a	a	X	a	a	False	False	be	lonely	AUX	PROPN
3523	wisteria01	218	3	lonely	O	lonely	lonely	PROPN	lone	lone	False	False	a	corner	X	NOUN
3524	wisteria01	218	4	corner	O	corner	corner	NOUN	corner	corner	False	False	lonely	,	PROPN	PUNCT
3525	wisteria01	218	5	,	O	,	,	PUNCT	,	,	False	False	corner	and	NOUN	CCONJ
3526	wisteria01	218	6	and	O	and	and	CCONJ	and	and	False	False	,	there	PUNCT	ADV
3527	wisteria01	218	7	there	O	there	there	ADV	there	there	False	False	and	be	CCONJ	AUX
3528	wisteria01	218	8	is	O	is	be	AUX	is	is	False	False	there	no	ADV	INTJ
3529	wisteria01	218	9	no	B-NEG	no	no	INTJ	no	no	False	False	be	house	AUX	PROPN
3530	wisteria01	218	10	house	O	house	house	PROPN	hous	hous	False	False	no	within	INTJ	ADP
3531	wisteria01	218	11	within	O	within	within	ADP	within	within	False	False	house	a	PROPN	X
3532	wisteria01	218	12	a	O	a	a	X	a	a	False	False	within	quarter	ADP	NOUN
3533	wisteria01	218	13	quarter	O	quarter	quarter	NOUN	quarter	quarter	False	False	a	of	X	ADP
3534	wisteria01	218	14	of	O	of	of	ADP	of	of	False	False	quarter	a	NOUN	X
3535	wisteria01	218	15	a	O	a	a	X	a	a	False	False	of	mile	ADP	PROPN
3536	wisteria01	218	16	mile	O	mile	mile	PROPN	mile	mile	False	False	a	of	X	ADP
3537	wisteria01	218	17	of	O	of	of	ADP	of	of	False	False	mile	the	PROPN	DET
3538	wisteria01	218	18	the	O	the	the	DET	the	the	False	False	of	spot	ADP	NOUN
3539	wisteria01	218	19	spot	O	spot	spot	NOUN	spot	spot	False	False	the	.	DET	PUNCT
3540	wisteria01	218	20	.	O	.	.	PUNCT	.	.	False	False	spot	-PRON-	NOUN	PRON
3541	wisteria01	219	0	He	O	he	-PRON-	PRON	he	he	False	False	.	have	PUNCT	AUX
