	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
1398	cardboard	63	2	!	O	!	!	PUNCT	!	!	False	False	ah	then	INTJ	ADV
1399	cardboard	63	3	then	O	then	then	ADV	then	then	False	False	!	-PRON-	PUNCT	PRON
1400	cardboard	63	4	you	O	you	-PRON-	PRON	you	you	False	False	then	must	ADV	VERB
1401	cardboard	63	5	must	O	must	must	VERB	must	must	False	False	-PRON-	have	PRON	AUX
1402	cardboard	63	6	have	O	have	have	AUX	have	have	False	False	must	overlook	VERB	VERB
1403	cardboard	63	7	overlooked	O	overlooked	overlook	VERB	overlook	overlook	False	False	have	-PRON-	AUX	PRON
1404	cardboard	63	8	it	O	it	-PRON-	PRON	it	it	False	False	overlook	.	VERB	PUNCT
1405	cardboard	63	9	.	O	.	.	PUNCT	.	.	False	False	-PRON-	just	PRON	ADV
1406	cardboard	64	0	Just	O	just	just	ADV	just	just	False	False	.	toss	PUNCT	X
1407	cardboard	64	1	toss	O	toss	toss	X	toss	toss	False	False	just	-PRON-	ADV	PRON
1408	cardboard	64	2	it	O	it	-PRON-	PRON	it	it	False	False	toss	over	X	ADV
1409	cardboard	64	3	over	O	over	over	ADV	over	over	False	False	-PRON-	to	PRON	ADP
1410	cardboard	64	4	to	O	to	to	ADP	to	to	False	False	over	-PRON-	ADV	PRON
1411	cardboard	64	5	me	O	me	-PRON-	PRON	me	me	False	False	to	.	ADP	PUNCT
1412	cardboard	64	6	.	O	.	.	PUNCT	.	.	False	False	-PRON-	here	PRON	ADV
1413	cardboard	65	0	Here	O	here	here	ADV	here	here	False	False	.	-PRON-	PUNCT	PRON
1414	cardboard	65	1	it	O	it	-PRON-	PRON	it	it	False	False	here	be	ADV	AUX
1415	cardboard	65	2	is	O	is	be	AUX	is	is	False	False	-PRON-	,	PRON	PUNCT
1416	cardboard	65	3	,	O	,	,	PUNCT	,	,	False	False	be	under	AUX	ADP
1417	cardboard	65	4	under	O	under	under	ADP	under	under	True	False	,	the	PUNCT	DET
1418	cardboard	65	5	the	O	the	the	DET	the	the	False	False	under	financial	ADP	PROPN
1419	cardboard	65	6	financial	O	financial	financial	PROPN	financi	financi	False	False	the	column	DET	NOUN
1420	cardboard	65	7	column	O	column	column	NOUN	column	column	False	False	financial	.	PROPN	PUNCT
1421	cardboard	65	8	.	O	.	.	PUNCT	.	.	False	False	column	perhaps	NOUN	ADV
1422	cardboard	66	0	Perhaps	O	perhaps	perhaps	ADV	perhap	perhap	False	False	.	-PRON-	PUNCT	PRON
1423	cardboard	66	1	you	O	you	-PRON-	PRON	you	you	False	False	perhaps	would	ADV	VERB
1424	cardboard	66	2	would	O	would	would	VERB	would	would	False	False	-PRON-	be	PRON	AUX
1425	cardboard	66	3	be	O	be	be	AUX	be	be	False	False	would	good	VERB	ADJ
1426	cardboard	66	4	good	O	good	good	ADJ	good	good	False	False	be	enough	AUX	ADJ
1427	cardboard	66	5	enough	O	enough	enough	ADJ	enough	enough	False	False	good	to	ADJ	ADP
1428	cardboard	66	6	to	O	to	to	ADP	to	to	False	False	enough	read	ADJ	VERB
1429	cardboard	66	7	read	O	read	read	VERB	read	read	False	False	to	-PRON-	ADP	PRON
1430	cardboard	66	8	it	O	it	-PRON-	PRON	it	it	False	False	read	aloud	VERB	PROPN
1431	cardboard	66	9	aloud	O	aloud	aloud	PROPN	aloud	aloud	False	False	-PRON-	.	PRON	PUNCT
1432	cardboard	66	10	.	O	.	.	PUNCT	.	.	False	False	aloud	''	PROPN	PUNCT
1433	cardboard	66	11	''	O	''	''	PUNCT	''	''	False	False	.	i	PUNCT	PRON
1434	cardboard	67	0	I	O	i	i	PRON	i	i	False	False	''	pick	PUNCT	VERB
1435	cardboard	67	1	picked	O	picked	pick	VERB	pick	pick	False	False	i	up	PRON	ADV
1436	cardboard	67	2	up	O	up	up	ADV	up	up	False	False	pick	the	VERB	DET
1437	cardboard	67	3	the	O	the	the	DET	the	the	False	False	up	paper	ADV	NOUN
1438	cardboard	67	4	paper	O	paper	paper	NOUN	paper	paper	False	False	the	which	DET	DET
1439	cardboard	67	5	which	O	which	which	DET	which	which	False	False	paper	-PRON-	NOUN	PRON
1440	cardboard	67	6	he	O	he	-PRON-	PRON	he	he	False	False	which	have	DET	AUX
1441	cardboard	67	7	had	O	had	have	AUX	had	had	False	False	-PRON-	throw	PRON	VERB
1442	cardboard	67	8	thrown	O	thrown	throw	VERB	thrown	thrown	False	False	have	back	AUX	ADV
1443	cardboard	67	9	back	O	back	back	ADV	back	back	False	False	throw	to	VERB	ADP
1444	cardboard	67	10	to	O	to	to	ADP	to	to	False	False	back	-PRON-	ADV	PRON
1445	cardboard	67	11	me	O	me	-PRON-	PRON	me	me	False	False	to	and	ADP	CCONJ
1446	cardboard	67	12	and	O	and	and	CCONJ	and	and	False	False	-PRON-	read	PRON	VERB
1447	cardboard	67	13	read	O	read	read	VERB	read	read	False	False	and	the	CCONJ	DET
1448	cardboard	67	14	the	O	the	the	DET	the	the	False	False	read	paragraph	VERB	PROPN
1449	cardboard	67	15	paragraph	O	paragraph	paragraph	PROPN	paragraph	paragraph	False	False	the	indicate	DET	VERB
1450	cardboard	67	16	indicated	O	indicated	indicate	VERB	indic	indic	True	False	paragraph	.	PROPN	PUNCT
1451	cardboard	67	17	.	O	.	.	PUNCT	.	.	False	False	indicate	-PRON-	VERB	PRON
1452	cardboard	68	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
1453	cardboard	68	1	was	O	was	be	AUX	was	wa	False	False	-PRON-	head	PRON	VERB
1454	cardboard	68	2	headed	O	headed	head	VERB	head	head	False	False	be	,	AUX	PUNCT
1455	cardboard	68	3	,	O	,	,	PUNCT	,	,	False	False	head	`	VERB	PUNCT
1456	cardboard	68	4	``	O	``	`	PUNCT	``	``	False	False	,	a	PUNCT	X
1457	cardboard	68	5	A	O	a	a	X	a	a	False	False	`	gruesome	PUNCT	ADJ
1458	cardboard	68	6	Gruesome	O	gruesome	gruesome	ADJ	gruesom	gruesom	False	False	a	packet	X	NOUN
1459	cardboard	68	7	Packet	O	packet	packet	NOUN	packet	packet	False	False	gruesome	.	ADJ	PUNCT
1460	cardboard	68	8	.	O	.	.	PUNCT	.	.	False	False	packet	''	NOUN	PUNCT
1461	cardboard	68	9	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
1462	cardboard	69	0	``	O	``	`	PUNCT	``	``	False	False	''	miss	PUNCT	PROPN
1463	cardboard	69	1	Miss	O	miss	miss	PROPN	miss	miss	False	False	`	susan	PUNCT	PROPN
1464	cardboard	69	2	Susan	O	susan	susan	PROPN	susan	susan	False	False	miss	cushing	PROPN	NOUN
1465	cardboard	69	3	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	susan	,	PROPN	PUNCT
1466	cardboard	69	4	,	O	,	,	PUNCT	,	,	False	False	cushing	live	NOUN	VERB
1467	cardboard	69	5	living	O	living	live	VERB	live	live	False	False	,	at	PUNCT	ADP
1468	cardboard	69	6	at	O	at	at	ADP	at	at	False	False	live	cross	VERB	PROPN
1469	cardboard	69	7	Cross	O	cross	cross	PROPN	cross	cross	False	False	at	street	ADP	PROPN
1470	cardboard	69	8	Street	O	street	street	PROPN	street	street	False	False	cross	,	PROPN	PUNCT
1471	cardboard	69	9	,	O	,	,	PUNCT	,	,	False	False	street	croydon	PROPN	PROPN
1472	cardboard	69	10	Croydon	O	croydon	croydon	PROPN	croydon	croydon	False	False	,	,	PUNCT	PUNCT
1473	cardboard	69	11	,	O	,	,	PUNCT	,	,	False	False	croydon	have	PROPN	AUX
1474	cardboard	69	12	has	O	has	have	AUX	has	ha	False	False	,	be	PUNCT	AUX
1475	cardboard	69	13	been	O	been	be	AUX	been	been	False	False	have	make	AUX	VERB
1476	cardboard	69	14	made	O	made	make	VERB	made	made	False	False	be	the	AUX	DET
1477	cardboard	69	15	the	O	the	the	DET	the	the	False	False	make	victim	VERB	NOUN
1478	cardboard	69	16	victim	O	victim	victim	NOUN	victim	victim	False	False	the	of	DET	ADP
1479	cardboard	69	17	of	O	of	of	ADP	of	of	False	False	victim	what	NOUN	PRON
1480	cardboard	69	18	what	O	what	what	PRON	what	what	False	False	of	must	ADP	VERB
1481	cardboard	69	19	must	O	must	must	VERB	must	must	False	False	what	be	PRON	AUX
1482	cardboard	69	20	be	O	be	be	AUX	be	be	False	False	must	regard	VERB	VERB
1483	cardboard	69	21	regarded	O	regarded	regard	VERB	regard	regard	False	False	be	as	AUX	SCONJ
1484	cardboard	69	22	as	O	as	as	SCONJ	as	as	False	False	regard	a	VERB	X
1485	cardboard	69	23	a	O	a	a	X	a	a	False	False	as	peculiarly	SCONJ	ADV
1486	cardboard	69	24	peculiarly	O	peculiarly	peculiarly	ADV	peculiar	peculiarli	False	False	a	revolt	X	VERB
1487	cardboard	69	25	revolting	O	revolting	revolt	VERB	revolt	revolt	False	False	peculiarly	practical	ADV	ADJ
1488	cardboard	69	26	practical	O	practical	practical	ADJ	practic	practic	False	False	revolt	joke	VERB	NOUN
1489	cardboard	69	27	joke	O	joke	joke	NOUN	joke	joke	False	False	practical	unless	ADJ	SCONJ
1490	cardboard	69	28	unless	O	unless	unless	SCONJ	unless	unless	True	True	joke	some	NOUN	DET
1491	cardboard	69	29	some	O	some	some	DET	some	some	False	False	unless	more	SCONJ	ADJ
1492	cardboard	69	30	more	O	more	more	ADJ	more	more	False	False	some	sinister	DET	NOUN
1493	cardboard	69	31	sinister	O	sinister	sinister	NOUN	sinist	sinist	False	False	more	meaning	ADJ	NOUN
1494	cardboard	69	32	meaning	O	meaning	meaning	NOUN	mean	mean	False	False	sinister	should	NOUN	VERB
1495	cardboard	69	33	should	O	should	should	VERB	should	should	False	False	meaning	prove	NOUN	VERB
1496	cardboard	69	34	prove	O	prove	prove	VERB	prove	prove	False	False	should	to	VERB	ADP
1497	cardboard	69	35	to	O	to	to	ADP	to	to	False	False	prove	be	VERB	AUX
1498	cardboard	69	36	be	O	be	be	AUX	be	be	False	False	to	attach	ADP	VERB
1499	cardboard	69	37	attached	O	attached	attach	VERB	attach	attach	False	False	be	to	AUX	ADP
1500	cardboard	69	38	to	O	to	to	ADP	to	to	False	False	attach	the	VERB	DET
1501	cardboard	69	39	the	O	the	the	DET	the	the	False	False	to	incident	ADP	NOUN
1502	cardboard	69	40	incident	O	incident	incident	NOUN	incid	incid	True	False	the	.	DET	PUNCT
1503	cardboard	69	41	.	O	.	.	PUNCT	.	.	False	False	incident	at	NOUN	ADP
1504	cardboard	70	0	At	O	at	at	ADP	at	at	False	False	.	two	PUNCT	NUM
1505	cardboard	70	1	two	O	two	two	NUM	two	two	False	False	at	o'clock	ADP	NOUN
1506	cardboard	70	2	o'clock	O	o'clock	o'clock	NOUN	o'clock	o'clock	False	False	two	yesterday	NUM	NOUN
1507	cardboard	70	3	yesterday	O	yesterday	yesterday	NOUN	yesterday	yesterday	False	False	o'clock	afternoon	NOUN	NOUN
1508	cardboard	70	4	afternoon	O	afternoon	afternoon	NOUN	afternoon	afternoon	False	False	yesterday	a	NOUN	X
1509	cardboard	70	5	a	O	a	a	X	a	a	False	False	afternoon	small	NOUN	ADJ
1510	cardboard	70	6	small	O	small	small	ADJ	small	small	False	False	a	packet	X	NOUN
1511	cardboard	70	7	packet	O	packet	packet	NOUN	packet	packet	False	False	small	,	ADJ	PUNCT
1512	cardboard	70	8	,	O	,	,	PUNCT	,	,	False	False	packet	wrap	NOUN	VERB
1513	cardboard	70	9	wrapped	O	wrapped	wrap	VERB	wrap	wrap	False	False	,	in	PUNCT	ADP
1514	cardboard	70	10	in	O	in	in	ADP	in	in	False	False	wrap	brown	VERB	PROPN
1515	cardboard	70	11	brown	O	brown	brown	PROPN	brown	brown	False	False	in	paper	ADP	NOUN
1516	cardboard	70	12	paper	O	paper	paper	NOUN	paper	paper	False	False	brown	,	PROPN	PUNCT
1517	cardboard	70	13	,	O	,	,	PUNCT	,	,	False	False	paper	be	NOUN	AUX
1518	cardboard	70	14	was	O	was	be	AUX	was	wa	False	False	,	hand	PUNCT	VERB
1519	cardboard	70	15	handed	O	handed	hand	VERB	hand	hand	False	False	be	in	AUX	ADP
1520	cardboard	70	16	in	O	in	in	ADP	in	in	False	False	hand	by	VERB	ADP
1521	cardboard	70	17	by	O	by	by	ADP	by	by	False	False	in	the	ADP	DET
1522	cardboard	70	18	the	O	the	the	DET	the	the	False	False	by	postman	ADP	PROPN
1523	cardboard	70	19	postman	O	postman	postman	PROPN	postman	postman	False	False	the	.	DET	PUNCT
1524	cardboard	70	20	.	O	.	.	PUNCT	.	.	False	False	postman	a	PROPN	X
1525	cardboard	71	0	A	O	a	a	X	a	a	False	False	.	cardboard	PUNCT	NOUN
1526	cardboard	71	1	cardboard	O	cardboard	cardboard	NOUN	cardboard	cardboard	False	False	a	box	X	PROPN
1527	cardboard	71	2	box	O	box	box	PROPN	box	box	False	False	cardboard	be	NOUN	AUX
1528	cardboard	71	3	was	O	was	be	AUX	was	wa	False	False	box	inside	PROPN	ADV
1529	cardboard	71	4	inside	O	inside	inside	ADV	insid	insid	True	False	be	,	AUX	PUNCT
1530	cardboard	71	5	,	O	,	,	PUNCT	,	,	False	False	inside	which	ADV	DET
1531	cardboard	71	6	which	O	which	which	DET	which	which	False	False	,	be	PUNCT	AUX
1532	cardboard	71	7	was	O	was	be	AUX	was	wa	False	False	which	fill	DET	VERB
1533	cardboard	71	8	filled	O	filled	fill	VERB	fill	fill	False	False	be	with	AUX	ADP
1534	cardboard	71	9	with	O	with	with	ADP	with	with	False	False	fill	coarse	VERB	ADV
1535	cardboard	71	10	coarse	O	coarse	coarse	ADV	coars	coars	False	False	with	salt	ADP	NOUN
1536	cardboard	71	11	salt	O	salt	salt	NOUN	salt	salt	False	False	coarse	.	ADV	PUNCT
1537	cardboard	71	12	.	O	.	.	PUNCT	.	.	False	False	salt	on	NOUN	ADP
1538	cardboard	72	0	On	O	on	on	ADP	on	on	False	False	.	empty	PUNCT	VERB
1539	cardboard	72	1	emptying	O	emptying	empty	VERB	empti	empti	False	False	on	this	ADP	DET
1540	cardboard	72	2	this	O	this	this	DET	this	thi	False	False	empty	,	VERB	PUNCT
1541	cardboard	72	3	,	O	,	,	PUNCT	,	,	False	False	this	miss	DET	PROPN
1542	cardboard	72	4	Miss	O	miss	miss	PROPN	miss	miss	False	False	,	cushing	PUNCT	NOUN
1543	cardboard	72	5	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	miss	be	PROPN	AUX
1544	cardboard	72	6	was	O	was	be	AUX	was	wa	False	False	cushing	horrify	NOUN	VERB
1545	cardboard	72	7	horrified	O	horrified	horrify	VERB	horrifi	horrifi	False	False	be	to	AUX	ADP
1546	cardboard	72	8	to	O	to	to	ADP	to	to	False	False	horrify	find	VERB	VERB
1547	cardboard	72	9	find	O	find	find	VERB	find	find	False	False	to	two	ADP	NUM
1548	cardboard	72	10	two	O	two	two	NUM	two	two	False	False	find	human	VERB	ADJ
1549	cardboard	72	11	human	O	human	human	ADJ	human	human	False	False	two	ear	NUM	NOUN
1550	cardboard	72	12	ears	O	ears	ear	NOUN	ear	ear	False	False	human	,	ADJ	PUNCT
1551	cardboard	72	13	,	O	,	,	PUNCT	,	,	False	False	ear	apparently	NOUN	ADV
1552	cardboard	72	14	apparently	O	apparently	apparently	ADV	appar	appar	False	False	,	quite	PUNCT	ADV
1553	cardboard	72	15	quite	O	quite	quite	ADV	quit	quit	False	False	apparently	freshly	ADV	ADV
1554	cardboard	72	16	freshly	O	freshly	freshly	ADV	fresh	freshli	False	False	quite	sever	ADV	VERB
1555	cardboard	72	17	severed	O	severed	sever	VERB	sever	sever	False	False	freshly	.	ADV	PUNCT
1556	cardboard	72	18	.	O	.	.	PUNCT	.	.	False	False	sever	the	VERB	DET
1557	cardboard	73	0	The	O	the	the	DET	the	the	False	False	.	box	PUNCT	PROPN
1558	cardboard	73	1	box	O	box	box	PROPN	box	box	False	False	the	have	DET	AUX
1559	cardboard	73	2	had	O	had	have	AUX	had	had	False	False	box	be	PROPN	AUX
1560	cardboard	73	3	been	O	been	be	AUX	been	been	False	False	have	send	AUX	VERB
1561	cardboard	73	4	sent	O	sent	send	VERB	sent	sent	False	False	be	by	AUX	ADP
1562	cardboard	73	5	by	O	by	by	ADP	by	by	False	False	send	parcel	VERB	NOUN
1563	cardboard	73	6	parcel	O	parcel	parcel	NOUN	parcel	parcel	False	False	by	post	ADP	PROPN
1564	cardboard	73	7	post	O	post	post	PROPN	post	post	False	False	parcel	from	NOUN	ADP
1565	cardboard	73	8	from	O	from	from	ADP	from	from	False	False	post	belfast	PROPN	PROPN
1566	cardboard	73	9	Belfast	O	belfast	belfast	PROPN	belfast	belfast	False	False	from	upon	ADP	SCONJ
1567	cardboard	73	10	upon	O	upon	upon	SCONJ	upon	upon	False	False	belfast	the	PROPN	DET
1568	cardboard	73	11	the	O	the	the	DET	the	the	False	False	upon	morning	SCONJ	NOUN
1569	cardboard	73	12	morning	O	morning	morning	NOUN	morn	morn	False	False	the	before	DET	ADP
1570	cardboard	73	13	before	O	before	before	ADP	befor	befor	False	False	morning	.	NOUN	PUNCT
1571	cardboard	73	14	.	O	.	.	PUNCT	.	.	False	False	before	there	ADP	ADV
1572	cardboard	74	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
1573	cardboard	74	1	is	O	is	be	AUX	is	is	False	False	there	no	ADV	INTJ
1574	cardboard	74	2	no	B-NEG	no	no	INTJ	no	no	False	False	be	indication	AUX	NOUN
1575	cardboard	74	3	indication	O	indication	indication	NOUN	indic	indic	True	False	no	as	INTJ	SCONJ
1576	cardboard	74	4	as	O	as	as	SCONJ	as	as	False	False	indication	to	NOUN	ADP
1577	cardboard	74	5	to	O	to	to	ADP	to	to	False	False	as	the	SCONJ	DET
1578	cardboard	74	6	the	O	the	the	DET	the	the	False	False	to	sender	ADP	PROPN
1579	cardboard	74	7	sender	O	sender	sender	PROPN	sender	sender	False	False	the	,	DET	PUNCT
1580	cardboard	74	8	,	O	,	,	PUNCT	,	,	False	False	sender	and	PROPN	CCONJ
1581	cardboard	74	9	and	O	and	and	CCONJ	and	and	False	False	,	the	PUNCT	DET
1582	cardboard	74	10	the	O	the	the	DET	the	the	False	False	and	matter	CCONJ	PROPN
1583	cardboard	74	11	matter	O	matter	matter	PROPN	matter	matter	False	False	the	be	DET	AUX
1584	cardboard	74	12	is	O	is	be	AUX	is	is	False	False	matter	the	PROPN	DET
1585	cardboard	74	13	the	O	the	the	DET	the	the	False	False	be	more	AUX	ADJ
1586	cardboard	74	14	more	O	more	more	ADJ	more	more	False	False	the	mysterious	DET	ADJ
1587	cardboard	74	15	mysterious	O	mysterious	mysterious	ADJ	mysteri	mysteri	False	False	more	as	ADJ	SCONJ
1588	cardboard	74	16	as	O	as	as	SCONJ	as	as	False	False	mysterious	miss	ADJ	PROPN
1589	cardboard	74	17	Miss	O	miss	miss	PROPN	miss	miss	False	False	as	cushing	SCONJ	NOUN
1590	cardboard	74	18	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	miss	,	PROPN	PUNCT
1591	cardboard	74	19	,	O	,	,	PUNCT	,	,	False	False	cushing	who	NOUN	PRON
1592	cardboard	74	20	who	O	who	who	PRON	who	who	False	False	,	be	PUNCT	AUX
1593	cardboard	74	21	is	O	is	be	AUX	is	is	False	False	who	a	PRON	X
1594	cardboard	74	22	a	O	a	a	X	a	a	False	False	be	maiden	AUX	PROPN
1595	cardboard	74	23	maiden	O	maiden	maiden	PROPN	maiden	maiden	False	False	a	lady	X	PROPN
1596	cardboard	74	24	lady	O	lady	lady	PROPN	ladi	ladi	False	False	maiden	of	PROPN	ADP
1597	cardboard	74	25	of	O	of	of	ADP	of	of	False	False	lady	fifty	PROPN	NUM
1598	cardboard	74	26	fifty	O	fifty	fifty	NUM	fifti	fifti	False	False	of	,	ADP	PUNCT
1599	cardboard	74	27	,	O	,	,	PUNCT	,	,	False	False	fifty	have	NUM	AUX
1600	cardboard	74	28	has	O	has	have	AUX	has	ha	False	False	,	lead	PUNCT	VERB
1601	cardboard	74	29	led	O	led	lead	VERB	led	led	False	False	have	a	AUX	X
1602	cardboard	74	30	a	O	a	a	X	a	a	False	False	lead	most	VERB	ADV
1603	cardboard	74	31	most	O	most	most	ADV	most	most	False	False	a	retire	X	VERB
1604	cardboard	74	32	retired	O	retired	retire	VERB	retir	retir	False	False	most	life	ADV	NOUN
1605	cardboard	74	33	life	O	life	life	NOUN	life	life	False	False	retire	,	VERB	PUNCT
1606	cardboard	74	34	,	O	,	,	PUNCT	,	,	False	False	life	and	NOUN	CCONJ
1607	cardboard	74	35	and	O	and	and	CCONJ	and	and	False	False	,	have	PUNCT	AUX
1608	cardboard	74	36	has	O	has	have	AUX	has	ha	False	False	and	so	CCONJ	ADV
1609	cardboard	74	37	so	O	so	so	ADV	so	so	False	False	have	few	AUX	ADJ
1610	cardboard	74	38	few	O	few	few	ADJ	few	few	False	False	so	acquaintance	ADV	NOUN
1611	cardboard	74	39	acquaintances	O	acquaintances	acquaintance	NOUN	acquaint	acquaint	False	False	few	or	ADJ	CCONJ
1612	cardboard	74	40	or	O	or	or	CCONJ	or	or	False	False	acquaintance	correspondent	NOUN	NOUN
1613	cardboard	74	41	correspondents	O	correspondents	correspondent	NOUN	correspond	correspond	False	False	or	that	CCONJ	SCONJ
1614	cardboard	74	42	that	O	that	that	SCONJ	that	that	False	False	correspondent	-PRON-	NOUN	PRON
1615	cardboard	74	43	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
1616	cardboard	74	44	is	O	is	be	AUX	is	is	False	False	-PRON-	a	PRON	X
1617	cardboard	74	45	a	O	a	a	X	a	a	False	False	be	rare	AUX	ADJ
1618	cardboard	74	46	rare	O	rare	rare	ADJ	rare	rare	False	False	a	event	X	NOUN
1619	cardboard	74	47	event	O	event	event	NOUN	event	event	False	False	rare	for	ADJ	ADP
1620	cardboard	74	48	for	O	for	for	ADP	for	for	False	False	event	-PRON-	NOUN	PRON
1621	cardboard	74	49	her	O	her	-PRON-	PRON	her	her	False	False	for	to	ADP	ADP
1622	cardboard	74	50	to	O	to	to	ADP	to	to	False	False	-PRON-	receive	PRON	VERB
1623	cardboard	74	51	receive	O	receive	receive	VERB	receiv	receiv	False	False	to	anything	ADP	PRON
1624	cardboard	74	52	anything	O	anything	anything	PRON	anyth	anyth	False	False	receive	through	VERB	ADP
1625	cardboard	74	53	through	O	through	through	ADP	through	through	False	False	anything	the	PRON	DET
1626	cardboard	74	54	the	O	the	the	DET	the	the	False	False	through	post	ADP	PROPN
1627	cardboard	74	55	post	O	post	post	PROPN	post	post	False	False	the	.	DET	PUNCT
1628	cardboard	74	56	.	O	.	.	PUNCT	.	.	False	False	post	some	PROPN	DET
1629	cardboard	75	0	Some	O	some	some	DET	some	some	False	False	.	year	PUNCT	NOUN
1630	cardboard	75	1	years	O	years	year	NOUN	year	year	False	False	some	ago	DET	ADV
1631	cardboard	75	2	ago	O	ago	ago	ADV	ago	ago	False	False	year	,	NOUN	PUNCT
1632	cardboard	75	3	,	O	,	,	PUNCT	,	,	False	False	ago	however	ADV	ADV
1633	cardboard	75	4	however	O	however	however	ADV	howev	howev	False	False	,	,	PUNCT	PUNCT
1634	cardboard	75	5	,	O	,	,	PUNCT	,	,	False	False	however	when	ADV	ADV
1635	cardboard	75	6	when	O	when	when	ADV	when	when	False	False	,	-PRON-	PUNCT	PRON
1636	cardboard	75	7	she	O	she	-PRON-	PRON	she	she	False	False	when	reside	ADV	VERB
1637	cardboard	75	8	resided	O	resided	reside	VERB	resid	resid	False	False	-PRON-	at	PRON	ADP
1638	cardboard	75	9	at	O	at	at	ADP	at	at	False	False	reside	penge	VERB	NOUN
1639	cardboard	75	10	Penge	O	penge	penge	NOUN	peng	peng	False	False	at	,	ADP	PUNCT
1640	cardboard	75	11	,	O	,	,	PUNCT	,	,	False	False	penge	-PRON-	NOUN	PRON
1641	cardboard	75	12	she	O	she	-PRON-	PRON	she	she	False	False	,	let	PUNCT	VERB
1642	cardboard	75	13	let	O	let	let	VERB	let	let	False	False	-PRON-	apartment	PRON	NOUN
1643	cardboard	75	14	apartments	O	apartments	apartment	NOUN	apart	apart	False	False	let	in	VERB	ADP
1644	cardboard	75	15	in	O	in	in	ADP	in	in	False	False	apartment	-PRON-	NOUN	PRON
1645	cardboard	75	16	her	O	her	-PRON-	PRON	her	her	False	False	in	house	ADP	PROPN
1646	cardboard	75	17	house	O	house	house	PROPN	hous	hous	False	False	-PRON-	to	PRON	ADP
1647	cardboard	75	18	to	O	to	to	ADP	to	to	False	False	house	three	PROPN	NUM
1648	cardboard	75	19	three	O	three	three	NUM	three	three	False	False	to	young	ADP	ADJ
1649	cardboard	75	20	young	O	young	young	ADJ	young	young	False	False	three	medical	NUM	ADJ
1650	cardboard	75	21	medical	O	medical	medical	ADJ	medic	medic	False	False	young	student	ADJ	NOUN
1651	cardboard	75	22	students	O	students	student	NOUN	student	student	False	False	medical	,	ADJ	PUNCT
1652	cardboard	75	23	,	O	,	,	PUNCT	,	,	False	False	student	whom	NOUN	PRON
1653	cardboard	75	24	whom	O	whom	whom	PRON	whom	whom	False	False	,	-PRON-	PUNCT	PRON
1654	cardboard	75	25	she	O	she	-PRON-	PRON	she	she	False	False	whom	be	PRON	AUX
1655	cardboard	75	26	was	O	was	be	AUX	was	wa	False	False	-PRON-	oblige	PRON	VERB
1656	cardboard	75	27	obliged	O	obliged	oblige	VERB	oblig	oblig	False	False	be	to	AUX	ADP
1657	cardboard	75	28	to	O	to	to	ADP	to	to	False	False	oblige	get	VERB	AUX
1658	cardboard	75	29	get	O	get	get	AUX	get	get	False	False	to	rid	ADP	VERB
1659	cardboard	75	30	rid	O	rid	rid	VERB	rid	rid	False	False	get	of	AUX	ADP
1660	cardboard	75	31	of	O	of	of	ADP	of	of	False	False	rid	on	VERB	ADP
